textid	target	model	tokenizer	predicted	prob	neutral	sadness	confusion	nervousness	surprise	embarrassment	disgust	fear	joy	excitement	pride	anger
301	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.7267826795578003	0.040993452072143555	0.012238457798957825	0.7267826795578003	0.003922423347830772	0.19386008381843567	0.005218540783971548	0.002552492544054985	0.007182709407061338	0.0016790800727903843	0.003721281886100769	0.0011498989770188928	0.0006989511894062161
302	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.7920582890510559	0.1668543964624405	0.006439356133341789	0.7920582890510559	0.0004680035635828972	0.018012430518865585	0.0038591763004660606	0.0021773353219032288	0.003323637181892991	0.0025764659512788057	0.0014028176665306091	0.0015868453774601221	0.0012412745272740722
303	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.9798012375831604	0.003054330125451088	0.002421577926725149	0.0005929563194513321	0.008107051253318787	0.00048821934615261853	0.0006038096616975963	0.0031358981505036354	0.9798012375831604	0.0007712859660387039	0.0002722704957704991	0.00024336397473234683	0.000508007244206965
304	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9025364518165588	0.006768923252820969	0.9025364518165588	0.002310848794877529	0.004189387895166874	0.033887751400470734	0.009389817714691162	0.00946654099971056	0.017574546858668327	0.005226482171565294	0.0044904123060405254	0.0007287049083970487	0.0034301106352359056
305	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.4282097816467285	0.22503288090229034	0.030396176502108574	0.09550496190786362	0.027365921065211296	0.4282097816467285	0.041824378073215485	0.03211228549480438	0.0819883793592453	0.007869533263146877	0.006873695179820061	0.008129759691655636	0.014692244119942188
306	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9412221312522888	0.05093993991613388	0.0006412884104065597	0.9412221312522888	8.459898526780307e-05	0.0042944783344864845	0.0012870288919657469	0.0002293252618983388	0.00025265576550737023	0.00013114111789036542	0.00020641704031731933	0.0003292004985269159	0.00038185337325558066
307	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.5275778770446777	0.15572139620780945	0.18571022152900696	0.5275778770446777	0.014770826324820518	0.05794362351298332	0.026972545310854912	0.00822404120117426	0.007957813329994678	0.004164114128798246	0.004283287562429905	0.0036339762154966593	0.0030403879936784506
308	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.6584256887435913	0.004263448994606733	0.0008540537673979998	0.00022129651915747672	2.5776591428439133e-05	0.008287879638373852	0.00016400738968513906	0.00012477727432269603	0.00010759806900750846	0.3260318636894226	0.6584256887435913	0.0014534484362229705	4.014278601971455e-05
309	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.9126346111297607	0.9126346111297607	0.008796747773885727	0.006148641463369131	0.0003207953122910112	0.007491554133594036	0.0007092278683558106	0.001983024412766099	0.002305737230926752	0.02851692959666252	0.029343441128730774	0.0013691071653738618	0.00038022903027012944
310	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9761139154434204	0.004136353265494108	0.0014512469060719013	7.342926983255893e-05	6.528132507810369e-05	8.84260080056265e-05	9.613594738766551e-05	4.416730007505976e-05	1.6651825717417523e-05	0.9761139154434204	0.01432659849524498	0.0034992580767720938	8.865618292475119e-05
311	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.9215877652168274	0.014821003191173077	0.004479783121496439	0.0022118280176073313	0.003259392688050866	0.0011998299742117524	0.005149507895112038	0.0396394282579422	0.0012543293414637446	0.0017990104388445616	0.0027800248935818672	0.00181814085226506	0.9215877652168274
312	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.2370212972164154	0.2370212972164154	0.20624342560768127	0.008637461811304092	0.005687027238309383	0.009585151448845863	0.008496757596731186	0.015834523364901543	0.003990546800196171	0.17019708454608917	0.08710197359323502	0.02778230793774128	0.21942239999771118
313	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9983723759651184	0.00028890458634123206	4.123493272345513e-05	2.1448956886160886e-06	1.3692192624148447e-05	0.0001401179761160165	1.916681867442094e-06	9.379274160892237e-06	4.9993841457762755e-06	0.001106361742131412	0.9983723759651184	1.7167898477055132e-05	1.7833505125963711e-06
314	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.723109781742096	0.08296746760606766	0.0016288596671074629	0.11961965262889862	0.0008767739636823535	0.010343586094677448	0.006239280104637146	0.05246761441230774	0.0003427824703976512	0.00031031700200401247	0.0008369020652025938	0.001257050083950162	0.723109781742096
315	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9913181662559509	0.004922573454678059	0.0001345219643553719	0.9913181662559509	2.48483702307567e-05	0.002760666888207197	0.0004939818172715604	6.405280146282166e-05	0.00010192942863795906	6.404065061360598e-05	1.59584560606163e-05	4.4238076952751726e-05	5.502887870534323e-05
316	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9670307636260986	0.01246138196438551	0.003876791801303625	0.0024500058498233557	6.835677777417004e-05	0.0009257329511456192	0.0008725944207981229	0.00025979315978474915	5.299327676766552e-05	0.9670307636260986	0.007284256163984537	0.004442403558641672	0.00027495421818457544
317	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9986962676048279	0.000290677766315639	1.7107035091612488e-05	3.992361598648131e-06	2.3083675841917284e-05	0.0001456864265492186	9.87856651590846e-07	6.749358362867497e-06	8.741152669244912e-06	0.0007703836308792233	0.9986962676048279	3.2083949918160215e-05	4.383225586934714e-06
318	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.993530809879303	0.0009935321286320686	0.00016280279669445008	0.993530809879303	0.00024375559587497264	0.0010339004220440984	0.0031920322217047215	9.144897921942174e-05	0.00027903972659260035	8.012245234567672e-05	8.141086254909169e-06	0.00010053547885036096	0.0002838399668689817
319	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9961968064308167	0.0006270264857448637	0.9961968064308167	7.338915747823194e-05	0.0002842297835741192	0.0001855408336268738	0.00032670903601683676	0.00022771039220970124	0.0004964018589816988	0.0010322969174012542	0.0003322092234157026	0.00010918789485003799	0.00010854637366719544
320	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.6584256887435913	0.004263448994606733	0.0008540537673979998	0.00022129651915747672	2.5776591428439133e-05	0.008287879638373852	0.00016400738968513906	0.00012477727432269603	0.00010759806900750846	0.3260318636894226	0.6584256887435913	0.0014534484362229705	4.014278601971455e-05
321	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.6126601099967957	0.016163695603609085	0.014949217438697815	0.0036678153555840254	0.001526429783552885	0.000779918918851763	0.6126601099967957	0.029750389978289604	0.001719021238386631	0.08266016840934753	0.0020787001121789217	0.2176378071308136	0.016406826674938202
322	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.6437493562698364	0.009450132958590984	0.6437493562698364	0.3082992136478424	0.006090360227972269	0.0109062809497118	0.012585747987031937	0.0019026759546250105	0.004848831333220005	0.0012822931166738272	0.00019384227925911546	0.0003206007822882384	0.0003706464485730976
323	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.7124242782592773	0.04464021697640419	0.06218281388282776	0.023137498646974564	0.008220160380005836	0.00025460144388489425	0.06320884078741074	0.07691897451877594	0.0024850827176123857	0.003818089608103037	0.00027457793476060033	0.0024348818697035313	0.7124242782592773
324	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.4747961163520813	0.018879061564803123	0.008628429844975471	0.0032703683245927095	0.02049146592617035	0.01018994115293026	0.022731076925992966	0.4747961163520813	0.42843323945999146	0.0041758716106414795	0.005413978826254606	0.0013257351238280535	0.0016647841548547149
325	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.7440457940101624	0.7440457940101624	0.0022756776306778193	0.23200014233589172	0.0004956289194524288	0.007121351081877947	0.0033588584046810865	0.0040841554291546345	0.0008951925556175411	0.0005277704331092536	0.0011279101017862558	0.0006555164000019431	0.003411988727748394
326	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.42803865671157837	0.42803865671157837	0.029583850875496864	0.04895847663283348	0.0027505073230713606	0.024606185033917427	0.023265378549695015	0.11858198791742325	0.03745138645172119	0.019243616610765457	0.012264606542885303	0.010838774964213371	0.24441669881343842
327	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.4003939628601074	0.2044217437505722	0.4003939628601074	0.013094634748995304	0.0039173150435090065	0.03322158008813858	0.030711926519870758	0.11470521986484528	0.09691738337278366	0.01972072198987007	0.013839129358530045	0.005489564035087824	0.06356677412986755
328	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.7223399877548218	0.23689065873622894	0.002461287658661604	0.7223399877548218	0.0001410490949638188	0.02767098695039749	0.00074866006616503	0.0012582483468577266	0.001185521250590682	0.0019900614861398935	0.0033496967516839504	0.001019367715343833	0.0009444506140425801
329	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9919102787971497	0.0019408432999625802	8.231196989072487e-05	0.9919102787971497	4.253153383615427e-05	0.0051175267435610294	0.000564420479349792	6.660584040218964e-05	5.5060532758943737e-05	6.050556476111524e-05	4.831244223169051e-05	5.598828647634946e-05	5.5638050980633125e-05
330	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.8754348754882812	0.008818119764328003	0.02837768755853176	0.004061640240252018	0.05338440462946892	0.0019562081433832645	0.007211434189230204	0.010723789222538471	0.8754348754882812	0.003225963329896331	0.0008151179063133895	0.0010907149408012629	0.004900072701275349
331	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.719727098941803	0.019243942573666573	0.002769795246422291	0.003924917429685593	0.0015716379275545478	0.0014691647375002503	0.009370865300297737	0.23749087750911713	0.0011069058673456311	0.000745853001717478	0.001617414178326726	0.0009616918978281319	0.719727098941803
332	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9785208702087402	0.001245387364178896	0.0004783098993357271	0.0001757690915837884	4.35475776612293e-05	0.00015862309373915195	0.00022943070507608354	5.1890838221879676e-05	4.282343797967769e-05	0.9785208702087402	0.01701546460390091	0.002001839457079768	3.608747647376731e-05
333	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9531617760658264	0.002740109572187066	0.0002236818545497954	0.0013617615913972259	2.9311951948329806e-05	0.9531617760658264	0.0003071343235205859	0.0002547117182984948	0.00016736547695472836	0.0011775087332352996	0.04026111587882042	0.00027021969435736537	4.533343235380016e-05
334	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9710626006126404	0.014176111668348312	0.0011296740267425776	0.9710626006126404	0.00034335977397859097	0.0015515851555392146	0.00911655928939581	0.0005899555399082601	0.0003594118170440197	0.0001603533746674657	2.512996070436202e-05	0.00028080082847736776	0.0012044035829603672
335	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.7777667045593262	0.09695031493902206	0.016378529369831085	0.08882161974906921	0.001441837870515883	0.000581701286137104	0.005426498595625162	0.010723941959440708	0.0003288371372036636	0.0002853258920367807	0.0002248950768262148	0.0010697859106585383	0.7777667045593262
336	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.8633865118026733	0.006440047174692154	0.05542265996336937	0.0019670736510306597	0.012543928809463978	0.0025088211987167597	0.007136410102248192	0.04533342644572258	0.8633865118026733	0.0007362553733401	0.0003534093266353011	0.00047385229845531285	0.0036976805422455072
337	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.859459638595581	0.859459638595581	0.007497374899685383	0.031176794320344925	0.00042302560177631676	0.013722916133701801	0.008517912589013577	0.026751505210995674	0.0022380712907761335	0.029761342331767082	0.009638763032853603	0.002642099279910326	0.008170549757778645
338	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.8173862099647522	0.03984512761235237	0.017353404313325882	0.0011068007443100214	0.002764185192063451	0.0010545275872573256	0.00291344802826643	0.09371575713157654	0.015689700841903687	0.0032956942450255156	0.0034049316309392452	0.0014701809268444777	0.8173862099647522
339	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.39733123779296875	0.009426324628293514	0.16099070012569427	0.02615085430443287	0.30880141258239746	0.002771143103018403	0.39733123779296875	0.011906489729881287	0.03732195124030113	0.005640645511448383	0.00043093995191156864	0.01595400646328926	0.02327430620789528
