textid	target	model	tokenizer	predicted	prob	pride	excitement	joy	neutral	surprise	nervousness	embarrassment	confusion	sadness	disgust	fear	anger
311	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.42254698276519775	0.42254698276519775	0.31852397322654724	0.1001298800110817	0.07263392210006714	0.04689705744385719	0.02578536421060562	0.003236431395635009	0.0017285404028370976	0.0021725690457969904	0.0021252946462482214	0.0021300590597093105	0.0020899130031466484
312	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.4000105857849121	0.4000105857849121	0.18308527767658234	0.247026264667511	0.12639261782169342	0.016103902831673622	0.01768156886100769	0.002376687480136752	0.002144105266779661	0.0018777977675199509	0.0015749087324365973	0.0006078412407077849	0.001118469052016735
313	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.42409396171569824	0.07347605377435684	0.11767050623893738	0.34817472100257874	0.42409396171569824	0.02867378108203411	0.0019399253651499748	0.0008610255317762494	0.0015459650894626975	0.0021976616699248552	0.000717503484338522	0.0005301327328197658	0.00011875903146574274
314	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.32582053542137146	0.09296075254678726	0.042208246886730194	0.17613938450813293	0.32582053542137146	0.03295309469103813	0.16689075529575348	0.011720689944922924	0.02066683955490589	0.09219497442245483	0.01241565402597189	0.017055902630090714	0.008973191492259502
315	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.6304352283477783	0.033501945436000824	0.04815768077969551	0.0800628662109375	0.6304352283477783	0.04720679670572281	0.0325729064643383	0.013013999909162521	0.034739237278699875	0.025919109582901	0.026963023468852043	0.02342766709625721	0.0039995345287024975
316	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.6358402371406555	0.057230766862630844	0.05360342934727669	0.20511649549007416	0.6358402371406555	0.018607812002301216	0.010849710553884506	0.0013994916807860136	0.004249734338372946	0.008539780043065548	0.0020119957625865936	0.0020198144484311342	0.0005307969404384494
317	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.6451038718223572	0.05456693843007088	0.06758467108011246	0.19741809368133545	0.6451038718223572	0.017461568117141724	0.004938697442412376	0.0010517791379243135	0.0030472951475530863	0.005106024444103241	0.0017998324474319816	0.0015495873522013426	0.00037162157241255045
318	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4393557012081146	0.07313163578510284	0.1225978210568428	0.2850092649459839	0.4393557012081146	0.04729538783431053	0.012711736373603344	0.0016997443744912744	0.004840443376451731	0.004386113490909338	0.004036763682961464	0.00395754911005497	0.0009777935920283198
319	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.6327547430992126	0.06095772236585617	0.050122637301683426	0.20519547164440155	0.6327547430992126	0.02604682743549347	0.009427035227417946	0.001257090363651514	0.0028418288566172123	0.007257206365466118	0.001764250686392188	0.0019498523324728012	0.00042536610271781683
320	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.3995837867259979	0.3995837867259979	0.23951345682144165	0.1570798009634018	0.07005097717046738	0.06442323327064514	0.03502343222498894	0.00834901537746191	0.00329889846034348	0.00613279128447175	0.004048825707286596	0.0033893242944031954	0.009106479585170746
321	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3033018410205841	0.1884654313325882	0.17141923308372498	0.29267415404319763	0.3033018410205841	0.026689136400818825	0.008515199646353722	0.000992285436950624	0.0016406802460551262	0.0032004406675696373	0.0009212822187691927	0.0014308847021311522	0.0007494465680792928
322	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.396508127450943	0.09884986281394958	0.09486554563045502	0.396508127450943	0.34464502334594727	0.046709999442100525	0.002796788699924946	0.0026148066390305758	0.0042457845993340015	0.004460477735847235	0.002293233061209321	0.001626751385629177	0.0003835433453787118
323	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3854016959667206	0.24405543506145477	0.18884019553661346	0.3854016959667206	0.1584576815366745	0.012931701727211475	0.0053559839725494385	0.0009697171626612544	0.0008792885346338153	0.0016107051633298397	0.000696457689628005	0.0004916375619359314	0.0003095922293141484
324	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.40707921981811523	0.16562600433826447	0.28248903155326843	0.40707921981811523	0.13290062546730042	0.00669135432690382	0.0028460328467190266	0.0003241554368287325	0.0003169276169501245	0.001028386177495122	0.0003565434308256954	0.0002102669677697122	0.0001314628025284037
325	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.45068320631980896	0.15829534828662872	0.07405060529708862	0.22456473112106323	0.45068320631980896	0.01100818533450365	0.048631854355335236	0.004055869299918413	0.00550929456949234	0.008436864241957664	0.00549155380576849	0.004922409076243639	0.004350080154836178
326	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.32202818989753723	0.22117380797863007	0.25071167945861816	0.32202818989753723	0.15428411960601807	0.03602578118443489	0.007004599552601576	0.0022519018966704607	0.0019424718338996172	0.001615701476112008	0.00146244908683002	0.0009916247799992561	0.0005077965906821191
327	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3246328830718994	0.13254384696483612	0.3022284507751465	0.3246328830718994	0.20804086327552795	0.02208615280687809	0.0044534048065543175	0.001160529674962163	0.0013610046589747071	0.0013056887546554208	0.0010881290072575212	0.0006047069909982383	0.0004944123211316764
328	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.41915854811668396	0.1926659494638443	0.2490151822566986	0.41915854811668396	0.11160655319690704	0.018558571115136147	0.003584797028452158	0.0008391402079723775	0.0010983343236148357	0.0013271474745124578	0.0009976928122341633	0.000673272181302309	0.0004748307401314378
329	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.35708922147750854	0.132171630859375	0.35708922147750854	0.22248485684394836	0.2707536518573761	0.009336620569229126	0.005177902057766914	0.00036877705133520067	0.0006346509326249361	0.0008318520267494023	0.0005109080811962485	0.00040641179657541215	0.0002335169119760394
330	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3372984230518341	0.20919635891914368	0.16505296528339386	0.3372984230518341	0.27709507942199707	0.0052114385180175304	0.0035662695299834013	0.00031342508736997843	0.0005123557639308274	0.0009536621510051191	0.0002961204154416919	0.00030542706372216344	0.00019842133042402565
331	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.32662439346313477	0.018141020089387894	0.02530510351061821	0.06290125846862793	0.061132531613111496	0.050306178629398346	0.19507348537445068	0.044767946004867554	0.04541982337832451	0.32662439346313477	0.09331541508436203	0.04593391343951225	0.031079038977622986
332	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3973000645637512	0.1804039031267166	0.09820012003183365	0.29578062891960144	0.3973000645637512	0.009412343613803387	0.011163650080561638	0.000845763657707721	0.0016142474487423897	0.002824155380949378	0.0008958373800851405	0.0011259960010647774	0.00043334695510566235
333	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.42635124921798706	0.14841969311237335	0.42635124921798706	0.12200822681188583	0.2504150867462158	0.02899976633489132	0.013042992912232876	0.0016213190974667668	0.0019052207935601473	0.003326121252030134	0.0015843051951378584	0.001408852869644761	0.0009172105346806347
334	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3670295178890228	0.12983831763267517	0.19831207394599915	0.27452942728996277	0.3670295178890228	0.012234985828399658	0.01237905491143465	0.0005387281416915357	0.0011827608104795218	0.00197202293202281	0.0006597624160349369	0.0008797372574917972	0.00044360343599691987
335	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.4998420178890228	0.040234580636024475	0.4998420178890228	0.05314280837774277	0.08087524771690369	0.3026604652404785	0.011396444402635098	0.0017227319767698646	0.004606231115758419	0.0013097332557663321	0.0017115407390519977	0.0016050615813583136	0.000893143005669117
336	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.42817336320877075	0.055618081241846085	0.20494258403778076	0.42817336320877075	0.29330503940582275	0.013593372888863087	0.0007557182689197361	0.0007219963590614498	0.0007203264976851642	0.0009925205959007144	0.000616230710875243	0.0004292623489163816	0.00013142795069143176
337	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.41802868247032166	0.025262411683797836	0.019868215546011925	0.049690455198287964	0.030890891328454018	0.011551638133823872	0.27596503496170044	0.025548413395881653	0.010436981916427612	0.41802868247032166	0.05765216052532196	0.019692866131663322	0.05541222542524338
338	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.7992977499961853	0.7992977499961853	0.11317433416843414	0.01896285079419613	0.014828291721642017	0.009039206430315971	0.039641205221414566	0.0017070049652829766	0.0003951136604882777	0.000824703776743263	0.0005587555351667106	0.0006187426624819636	0.0009519729064777493
339	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.7734569907188416	0.06173469126224518	0.7734569907188416	0.06477220356464386	0.06405343860387802	0.01529716793447733	0.014899862930178642	0.0008135456591844559	0.0013382970355451107	0.0013815602287650108	0.0006775141810066998	0.0007049458799883723	0.0008697219309397042
340	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4342488944530487	0.1934330314397812	0.10306552052497864	0.1719215214252472	0.4342488944530487	0.026641329750418663	0.04892206937074661	0.0017356467433273792	0.0034708003513514996	0.007638382259756327	0.0024791136384010315	0.004072374664247036	0.0023712755646556616
341	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.4459854066371918	0.1277957409620285	0.4459854066371918	0.2200527787208557	0.15880154073238373	0.03844263777136803	0.00277829822152853	0.001129418727941811	0.0011126601602882147	0.0008746326784603298	0.0012715894263237715	0.001231609028764069	0.0005236457800492644
342	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.48926421999931335	0.16365523636341095	0.48926421999931335	0.2418595552444458	0.07810506969690323	0.02158127725124359	0.0024026138707995415	0.000514787738211453	0.0007135794148780406	0.0006998953758738935	0.0004928095149807632	0.0004239907138980925	0.000286945141851902
343	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.39426496624946594	0.18398845195770264	0.03966314718127251	0.13792148232460022	0.39426496624946594	0.04738398641347885	0.0798381119966507	0.02534879744052887	0.026712404564023018	0.02564605325460434	0.007809375412762165	0.02232201397418976	0.009101244620978832
344	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.37635233998298645	0.11028362810611725	0.24810129404067993	0.37635233998298645	0.23002919554710388	0.012311975471675396	0.010739114135503769	0.0020032229367643595	0.0019071258138865232	0.004284118767827749	0.0017938939854502678	0.0009088290389627218	0.0012852222425863147
345	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.379821240901947	0.21131150424480438	0.19496583938598633	0.379821240901947	0.17938406765460968	0.02606372907757759	0.0036541640292853117	0.0007955563487485051	0.0009317055810242891	0.0015141849871724844	0.000645037682261318	0.0006406957400031388	0.0002722650533542037
346	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.455413818359375	0.455413818359375	0.05136433616280556	0.16204658150672913	0.13311223685741425	0.023382876068353653	0.10858350247144699	0.01387115754187107	0.012649505399167538	0.013948176987469196	0.010719770565629005	0.006593372207134962	0.008314741775393486
347	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.21842361986637115	0.03761481121182442	0.03606273606419563	0.053703296929597855	0.12273691594600677	0.04633571580052376	0.09951871633529663	0.09247881919145584	0.034610211849212646	0.13921016454696655	0.21842361986637115	0.02528158575296402	0.09402330964803696
348	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.8158711791038513	0.007682687137275934	0.005745606031268835	0.008019248023629189	0.018712926656007767	0.004544953349977732	0.8158711791038513	0.009257563389837742	0.00888470932841301	0.030390530824661255	0.009792890399694443	0.05842075124382973	0.02267696149647236
