textid	target	model	tokenizer	predicted	prob	nervousness	excitement	sadness	joy	neutral	fear	pride	surprise	anger	embarrassment	confusion	disgust
371	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.5753684043884277	0.021327076479792595	0.0032154221553355455	0.07133001834154129	0.0024123461917042732	0.02371503971517086	0.01922435872256756	0.0018362466944381595	0.002002270892262459	0.25185632705688477	0.024385953322052956	0.0033264642115682364	0.5753684043884277
372	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6445529460906982	0.031717877835035324	0.17044119536876678	0.04818979278206825	0.6445529460906982	0.05519549548625946	0.004936945624649525	0.023518139496445656	0.009785240516066551	0.002059267833828926	0.003077810164541006	0.005377259571105242	0.0011480471584945917
373	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.8671258687973022	0.8671258687973022	6.798069080105051e-05	0.0009794776560738683	0.00017914832278620452	0.0002977623080369085	0.11189993470907211	0.0009476706618443131	0.001093582366593182	0.0015335094649344683	0.011358993127942085	0.003655293257907033	0.0008607710478827357
374	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9610397815704346	0.0001509397552581504	0.030997060239315033	0.0014369009295478463	0.9610397815704346	0.0015678736381232738	1.907588739413768e-05	0.004396809730678797	0.00011718821770045906	6.0028924053767696e-05	0.00010868662502616644	7.398005982395262e-05	3.166009264532477e-05
375	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8725807666778564	0.010286225937306881	0.007563790772110224	0.015687694773077965	0.8725807666778564	0.06326598674058914	0.007554261479526758	0.011680546216666698	0.0012231514556333423	0.00031389351352117956	0.0039020651020109653	0.005129918921738863	0.0008116737008094788
376	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.898239016532898	0.0011308419052511454	0.0053719161078333855	0.00046683434629812837	0.09157425165176392	0.0006068089278414845	3.855776958516799e-05	0.898239016532898	5.0096434279112145e-05	0.0007601343095302582	0.001588101265951991	0.00011538349644979462	5.8023604651680216e-05
377	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9760401844978333	0.003829370252788067	0.00013341261364985257	0.9760401844978333	0.0006521950126625597	0.006113051902502775	0.0033225691877305508	0.00023023050744086504	0.00020081098773516715	0.0008066293084993958	0.005800739862024784	0.0007472665747627616	0.0021235188469290733
378	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9873484373092651	0.0008380178478546441	0.0004923859960399568	0.00024459391715936363	0.0023705079220235348	0.0002159913128707558	5.530128692043945e-05	0.9873484373092651	8.168223575921729e-05	0.000752874300815165	0.007443880196660757	7.658422691747546e-05	7.968308636918664e-05
379	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.4524548053741455	0.1574721783399582	0.05913478881120682	0.09997761249542236	0.4524548053741455	0.09247951954603195	0.03741338476538658	0.02394895628094673	0.03770459070801735	0.002123242476955056	0.014669758267700672	0.018077343702316284	0.004543837159872055
380	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9309909343719482	0.002362162573263049	0.008823949843645096	0.006759824231266975	0.9309909343719482	0.01338634081184864	0.0005799368373118341	0.02948603592813015	0.0007990205194801092	0.00034370081266388297	0.0035139438696205616	0.002522923517972231	0.0004312421369832009
381	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9650081992149353	7.440885383402929e-05	0.031604208052158356	0.00040281665860675275	0.9650081992149353	0.0011897465446963906	2.2283900761976838e-05	0.0013659693067893386	0.00012664096720982343	2.1837453459738754e-05	8.688174420967698e-05	6.772205961169675e-05	2.921012492151931e-05
382	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9510362148284912	7.735887629678473e-05	0.04388865828514099	0.0010511514265090227	0.9510362148284912	0.0012941521126776934	1.9776551198447123e-05	0.002180964918807149	0.0001514998875791207	4.1290455556008965e-05	0.00014665440539829433	7.274695963133126e-05	3.953395935241133e-05
383	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9657246470451355	7.005380757618695e-05	0.030584732070565224	0.0005860718665644526	0.9657246470451355	0.0010036457097157836	1.9684932340169325e-05	0.0017106017330661416	8.874009654391557e-05	2.1214387743384577e-05	9.905982733471319e-05	6.481470336439088e-05	2.6639350835466757e-05
384	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9703086614608765	0.00012537199654616416	0.025248050689697266	0.0008817553170956671	0.9703086614608765	0.0013420034665614367	2.095663694490213e-05	0.001673099584877491	6.005612522130832e-05	4.542700116871856e-05	0.00014401123917195946	0.00011434404586907476	3.6234938306733966e-05
385	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.6543998718261719	0.00038313280674628913	0.6543998718261719	0.0004181795520707965	0.34025824069976807	0.001610947074368596	5.1599490689113736e-05	0.00197970331646502	0.0004874960577581078	6.75917835906148e-05	0.00012204929953441024	0.00016880559269338846	5.2248073188820854e-05
386	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6628513336181641	0.01549125649034977	0.29091396927833557	0.002837466076016426	0.6628513336181641	0.004940400365740061	0.00031260892865248024	0.01957567408680916	0.0010331971570849419	0.0008952650823630393	0.0004924719105474651	0.0003778802347369492	0.0002784198441077024
387	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.4840831160545349	0.018811700865626335	0.09071887284517288	0.2044653296470642	0.4840831160545349	0.11948657035827637	0.004677249118685722	0.044794756919145584	0.008061544969677925	0.008291306905448437	0.010970864444971085	0.002826299984008074	0.0028123685624450445
388	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.3842100203037262	0.020800942555069923	0.33542951941490173	0.017473731189966202	0.3842100203037262	0.07805141806602478	0.002734157955273986	0.1393655389547348	0.011648264713585377	0.0011288948589935899	0.005137367639690638	0.0024571625981479883	0.0015629120171070099
389	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9311583638191223	0.0032222906593233347	0.016107628121972084	0.0002986712788697332	0.04227066412568092	0.00042963254963979125	0.0001585607824381441	0.9311583638191223	0.00039073528023436666	0.0011482902336865664	0.004385367035865784	0.0003558991593308747	7.392780389636755e-05
390	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6848735213279724	0.006905265152454376	0.10851119458675385	0.009746584109961987	0.6848735213279724	0.02241530455648899	0.0011033498449251056	0.138609379529953	0.006168540101498365	0.0018330177990719676	0.014604596421122551	0.003886572318151593	0.0013427024241536856
391	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6762467622756958	0.0024006750900298357	0.2897443473339081	0.002611748641356826	0.6762467622756958	0.006866265553981066	0.00017235887935385108	0.02009761519730091	0.00045526231406256557	0.00030163273913785815	0.0005308625404722989	0.0004904188681393862	8.203165634768084e-05
392	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.34202632308006287	0.011396585963666439	0.10384421050548553	0.1693161576986313	0.34202632308006287	0.1713830679655075	0.024285132065415382	0.016417844220995903	0.05576179921627045	0.003554656868800521	0.03159300982952118	0.012104074470698833	0.05831707641482353
393	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9191254377365112	0.0002949082700069994	0.05311903357505798	0.0013770110672339797	0.9191254377365112	0.012829678133130074	0.00040651566814631224	0.006368354894220829	0.002939286408945918	0.00013339608267415315	0.0014877350768074393	0.0013160412199795246	0.0006026775226928294
394	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9772161245346069	0.00042971677612513304	4.813283339899499e-06	0.0004767969367094338	2.4497008780599572e-05	0.0013856131117790937	0.00025306284078396857	0.00014823376841377467	0.0004739871947094798	0.011137654073536396	0.007105277385562658	0.9772161245346069	0.0013442898634821177
395	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.6934289336204529	0.22939303517341614	0.010229701176285744	0.6934289336204529	0.016435490921139717	0.020973190665245056	0.00720715057104826	0.0021788475569337606	0.002705720951780677	0.0031957863830029964	0.005178684834390879	0.0043436381965875626	0.004729799926280975
396	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.4030592143535614	0.019723614677786827	0.058003019541502	0.13615138828754425	0.31725654006004333	0.4030592143535614	0.008171391673386097	0.01710241101682186	0.01207389123737812	0.0019370387308299541	0.00390959857031703	0.016224566847085953	0.006387276574969292
397	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.8113774657249451	0.08718053996562958	0.0018603490898385644	0.8113774657249451	0.00636526383459568	0.031393103301525116	0.032062847167253494	0.0012949664378538728	0.00301102502271533	0.002466205507516861	0.007235765922814608	0.008745638653635979	0.007006747182458639
398	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9012266993522644	0.0038092099130153656	0.0028008725494146347	0.0003332096675876528	0.08316297829151154	0.00022393093968275934	8.840079681249335e-05	0.9012266993522644	6.0250597016420215e-05	0.001410910626873374	0.006620686501264572	0.00019266974413767457	7.027012907201424e-05
399	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.6088833808898926	0.10392031818628311	0.002013332676142454	0.6088833808898926	0.03198626637458801	0.03274355083703995	0.0354560948908329	0.009439053945243359	0.001044082804583013	0.038684189319610596	0.08522284030914307	0.014156603254377842	0.036450278013944626
400	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8122208118438721	0.0016373656690120697	0.028401363641023636	0.003576623508706689	0.8122208118438721	0.014352096244692802	0.0004548389697447419	0.12785758078098297	0.005234213545918465	0.0002448237792123109	0.004362591542303562	0.0012058982392773032	0.00045185189810581505
401	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9046033024787903	0.0005362044903449714	0.05831994116306305	0.0112241730093956	0.9046033024787903	0.007984872907400131	0.00014058603846933693	0.014801327139139175	0.0010019239271059632	0.00027621336630545557	0.0006585099035874009	0.0002866314316634089	0.00016629043966531754
402	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7627387642860413	0.0003278895455878228	0.20505355298519135	0.004074260592460632	0.7627387642860413	0.0035674634855240583	8.253245323430747e-05	0.013715628534555435	0.005665814969688654	0.0002216634020442143	0.000689780805259943	0.0037123034708201885	0.00015034900570753962
403	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.9478276371955872	0.9478276371955872	0.00020120703266002238	0.005551574751734734	0.0004472730797715485	0.0011174374958500266	0.03685224801301956	0.0009543235064484179	0.00019462229101918638	0.002159858588129282	0.002318540820851922	0.0018127355724573135	0.0005626442725770175
404	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.7124537229537964	0.011492890305817127	0.04789089784026146	0.04971450939774513	0.013419939205050468	0.7124537229537964	0.008322622627019882	0.009046726860105991	0.002775596920400858	0.04957215115427971	0.006018343847244978	0.08633048087358475	0.0029622295405715704
405	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.4580642282962799	0.025952043011784554	0.0425511971116066	0.36634159088134766	0.4580642282962799	0.05767364799976349	0.003488031681627035	0.03674919530749321	0.0012496191775426269	0.0012046161573380232	0.0034571385476738214	0.0027082429733127356	0.0005604050820693374
406	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9399479627609253	0.0009575444273650646	0.005984053481370211	0.00022799700673203915	0.05073314160108566	0.00033394040656276047	3.501119135762565e-05	0.9399479627609253	0.00011400693620089442	0.0003325401630718261	0.001213939511217177	7.034234295133501e-05	4.9574071454117075e-05
407	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8896258473396301	0.0012733376352116466	0.033920202404260635	0.0011366530088707805	0.8896258473396301	0.008530549705028534	0.00033622252522036433	0.05810347571969032	0.001876495429314673	0.00037826402694918215	0.0028855230193585157	0.0017150184139609337	0.00021847068273928016
408	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.973484218120575	8.01628120825626e-05	0.01794554479420185	0.0022459609899669886	0.973484218120575	0.002185027813538909	2.9932665711385198e-05	0.003272241447120905	0.0002563595771789551	0.00011155251559102908	0.00016025752120185643	0.00018396812083665282	4.4841061026090756e-05
409	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6952447295188904	0.0009723805706016719	0.24900580942630768	0.013088798150420189	0.6952447295188904	0.010272986255586147	0.00025696688680909574	0.017439942806959152	0.011330964975059032	0.0003695720515679568	0.0009756400249898434	0.0006285504787229002	0.0004136094357818365
