textid	target	model	tokenizer	predicted	prob	neutral	pride	joy	excitement	nervousness	sadness	surprise	fear	anger	confusion	embarrassment	disgust
261	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.42454448342323303	0.2459038496017456	0.10961052775382996	0.42454448342323303	0.1902102828025818	0.002105333376675844	0.0018585164798423648	0.020319325849413872	0.0007336966809816658	0.00031975103775039315	0.0017186524346470833	0.0016234875656664371	0.001052024425007403
262	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4040577709674835	0.28555089235305786	0.16697804629802704	0.4040577709674835	0.1295294463634491	0.0017304504290223122	0.0018256815383210778	0.007908670231699944	0.00043181644286960363	0.00017667896463535726	0.0006336020305752754	0.0006704359548166394	0.0005065042641945183
263	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.44890516996383667	0.44890516996383667	0.056941110640764236	0.3511044979095459	0.11956442147493362	0.0029187777545303106	0.004323504865169525	0.011450949124991894	0.0011378144845366478	0.00033747294219210744	0.0014912252081558108	0.0007928551058284938	0.0010323870228603482
264	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4441978931427002	0.22511525452136993	0.10086885094642639	0.4441978931427002	0.21444107592105865	0.002225149655714631	0.0020151957869529724	0.008024083450436592	0.00034667510772123933	0.00030539007275365293	0.0008672524709254503	0.0009509751689620316	0.0006422300357371569
265	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.7862907648086548	0.019205328077077866	0.14323671162128448	0.026738515123724937	0.7862907648086548	0.014123013243079185	0.000608494970947504	0.006613593082875013	0.00037379207788035274	0.0011487634619697928	0.0006988232489675283	0.0005752251017838717	0.00038694730028510094
266	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3587764799594879	0.29323288798332214	0.23059327900409698	0.3587764799594879	0.05201103910803795	0.009531370364129543	0.005926154088228941	0.02848847582936287	0.0017845459515228868	0.0015578257152810693	0.010646415874361992	0.004976178985089064	0.002475341083481908
267	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3719205856323242	0.1794244945049286	0.28478172421455383	0.3719205856323242	0.12932263314723969	0.007122716400772333	0.00282183731906116	0.01300279051065445	0.0012323380215093493	0.0017920018872246146	0.004258182365447283	0.002449107589200139	0.0018715010955929756
268	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	fear	0.38719481229782104	0.07553616911172867	0.012807538732886314	0.015816254541277885	0.015407569706439972	0.14060388505458832	0.06506156176328659	0.013097083196043968	0.38719481229782104	0.05829091742634773	0.03239641338586807	0.04383143410086632	0.13995634019374847
269	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.41139131784439087	0.17080625891685486	0.3254423439502716	0.41139131784439087	0.06788177788257599	0.003591101383790374	0.0028610737062990665	0.011427875608205795	0.000660898454952985	0.0006206384859979153	0.0022449020761996508	0.002154448302462697	0.000917323399335146
270	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.2994576096534729	0.14011119306087494	0.26226088404655457	0.14273227751255035	0.2994576096534729	0.052506349980831146	0.009437878616154194	0.04361337423324585	0.007762040011584759	0.01193492766469717	0.01372563187032938	0.011275961995124817	0.005181923508644104
271	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.41751471161842346	0.3053409457206726	0.15654875338077545	0.41751471161842346	0.09880814701318741	0.0013604453997686505	0.0037932810373604298	0.01275673694908619	0.0005458579980768263	0.00031778719858266413	0.0011223354376852512	0.001059270929545164	0.0008316334569826722
272	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.2867295742034912	0.2867295742034912	0.19753088057041168	0.21132026612758636	0.16462334990501404	0.008993998169898987	0.007068035192787647	0.08693168312311172	0.00382036785595119	0.0013994203181937337	0.017219262197613716	0.007817665114998817	0.006545613054186106
273	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3707132637500763	0.3707132637500763	0.1447506994009018	0.2798303961753845	0.12490752339363098	0.010087166912853718	0.01712227240204811	0.03890330716967583	0.003311157925054431	0.001034711254760623	0.004373980686068535	0.003102571005001664	0.0018628720426931977
274	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.3959381580352783	0.024983761832118034	0.00983427558094263	0.005509504582732916	0.006970919668674469	0.09631495177745819	0.0507405586540699	0.009322615340352058	0.0203792043030262	0.3959381580352783	0.06240565702319145	0.07703299820423126	0.24056749045848846
275	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4726392924785614	0.10198894143104553	0.4726392924785614	0.214503213763237	0.18525049090385437	0.004861151799559593	0.0014939716784283519	0.0120198093354702	0.000783721508923918	0.0008502998971380293	0.0019994715694338083	0.002238309010863304	0.0013713757507503033
276	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4786979854106903	0.09666549414396286	0.4786979854106903	0.05919112265110016	0.2928358018398285	0.022150276228785515	0.002289524534717202	0.02173406258225441	0.002721471944823861	0.01685037836432457	0.0015842552529647946	0.002219460206106305	0.0030601192265748978
277	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.2334204763174057	0.1693866103887558	0.228984534740448	0.08352646976709366	0.07896717637777328	0.2334204763174057	0.05563689023256302	0.06240982562303543	0.015352485701441765	0.017369898036122322	0.02278841659426689	0.019927863031625748	0.012229432351887226
278	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.1469024419784546	0.12225774675607681	0.08031115680932999	0.03764420375227928	0.034852270036935806	0.1469024419784546	0.07614701241254807	0.0490647628903389	0.06423115730285645	0.13598871231079102	0.058333221822977066	0.09943952411413193	0.09482777863740921
279	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3534897267818451	0.15803015232086182	0.16930796205997467	0.3534897267818451	0.306523859500885	0.0019816593267023563	0.001822957070544362	0.00622511375695467	0.0003699768567457795	0.00032219558488577604	0.0007914125453680754	0.0006776518421247602	0.000457295507658273
280	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.7013596892356873	0.01848323829472065	0.015366130508482456	0.00974673219025135	0.0030667290557175875	0.7013596892356873	0.026815207675099373	0.004540073219686747	0.1485472470521927	0.011326070874929428	0.027956169098615646	0.025773925706744194	0.007018835749477148
281	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.6079841256141663	0.6079841256141663	0.0640740618109703	0.2558495104312897	0.04675059765577316	0.004128431901335716	0.005773289129137993	0.007259785197675228	0.0014558052644133568	0.0007356248097494245	0.0033069434575736523	0.001311041647568345	0.0013707089237868786
282	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.48797807097435	0.03148293495178223	0.07259472459554672	0.0208357572555542	0.0035066711716353893	0.48797807097435	0.04978202283382416	0.009669514372944832	0.02400653064250946	0.01862948387861252	0.1887805014848709	0.08087615668773651	0.011857650242745876
283	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.8155402541160583	0.017546363174915314	0.10247068852186203	0.023611553013324738	0.8155402541160583	0.02717568911612034	0.0008436727803200483	0.00832767691463232	0.00034956340095959604	0.0011501166736707091	0.0013368020299822092	0.0009255086770281196	0.0007221258711069822
284	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.45263412594795227	0.3426002860069275	0.09269550442695618	0.45263412594795227	0.10141278803348541	0.0011799470521509647	0.0019351157825440168	0.0047224960289895535	0.00040721605182625353	0.00018395725055597723	0.000999369309283793	0.0007484780508093536	0.0004807159712072462
285	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3346315920352936	0.21676456928253174	0.2004214972257614	0.3346315920352936	0.20840515196323395	0.002412231173366308	0.0016730764182284474	0.02631828747689724	0.0012727456633001566	0.0006968965171836317	0.0022554630413651466	0.0028831118252128363	0.0022654205095022917
286	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.37136730551719666	0.3674283027648926	0.09242935478687286	0.37136730551719666	0.11109063029289246	0.0025596150662750006	0.0037853182293474674	0.03754464164376259	0.0023134828079491854	0.0008948545437306166	0.0037419048603624105	0.0033761460799723864	0.003468462498858571
287	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.40171918272972107	0.21115708351135254	0.40171918272972107	0.24626962840557098	0.11995825916528702	0.004616761580109596	0.0019140690565109253	0.008603595197200775	0.0006584813236258924	0.0006098333979025483	0.0016629291931167245	0.0019294500816613436	0.0009007611079141498
288	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.8984085321426392	0.004971940536051989	0.8984085321426392	0.009733319282531738	0.07738996297121048	0.0024535399861633778	0.00033717264886945486	0.003907410893589258	0.00028952822322025895	0.0006806331221014261	0.0001399103202857077	0.0012696736957877874	0.00041848793625831604
289	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.46898984909057617	0.23578494787216187	0.08122068643569946	0.46898984909057617	0.1427769511938095	0.001576556358486414	0.005176941864192486	0.0411638468503952	0.0030969528015702963	0.0014046723954379559	0.009337261319160461	0.005118986126035452	0.004352451302111149
290	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.7610222101211548	0.017854873090982437	0.013986085541546345	0.00725562172010541	0.005507434718310833	0.7610222101211548	0.05242221802473068	0.002987602958455682	0.055148325860500336	0.029919033870100975	0.014922146685421467	0.02272694557905197	0.01624741405248642
291	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.47538185119628906	0.47538185119628906	0.1612769514322281	0.17536383867263794	0.12187789380550385	0.009124492295086384	0.010245473124086857	0.021929161623120308	0.003602284938097	0.010010628961026669	0.003579301992431283	0.0018897767877206206	0.005718426778912544
292	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3231542706489563	0.16960233449935913	0.30200591683387756	0.3231542706489563	0.1597738116979599	0.007697134744375944	0.0025449644308537245	0.018879232928156853	0.002549978904426098	0.0015200041234493256	0.003202715190127492	0.004773251712322235	0.004296362865716219
293	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.38004258275032043	0.06153629720211029	0.01909434050321579	0.011994593776762486	0.01668129488825798	0.059788014739751816	0.061911892145872116	0.009619037620723248	0.03977823629975319	0.27174103260040283	0.018952781334519386	0.048859938979148865	0.38004258275032043
294	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.42151641845703125	0.16312731802463531	0.42151641845703125	0.14249910414218903	0.24366548657417297	0.011912805028259754	0.002701943274587393	0.008133606053888798	0.0007181244436651468	0.0015460654394701123	0.0017977174138650298	0.0015039540594443679	0.0008775097085162997
295	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.43985655903816223	0.11047956347465515	0.11277405172586441	0.43985655903816223	0.30371445417404175	0.0024803057312965393	0.001480835722759366	0.021640803664922714	0.0009703341638669372	0.0012266156263649464	0.002261127345263958	0.0018282742239534855	0.0012870295904576778
296	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.42564427852630615	0.42564427852630615	0.10337579995393753	0.3163527548313141	0.07387766242027283	0.007566634099930525	0.013961025513708591	0.023486178368330002	0.004256282467395067	0.0020826291292905807	0.00932768452912569	0.009674937464296818	0.010394145734608173
297	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3453419506549835	0.3453419506549835	0.1124715730547905	0.19808454811573029	0.08646197617053986	0.07984991371631622	0.10212783515453339	0.02883729338645935	0.011925416067242622	0.0055173966102302074	0.00676479609683156	0.009107343852519989	0.013509943149983883
298	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.8056355714797974	0.009682349860668182	0.8056355714797974	0.036053914576768875	0.1390834003686905	0.0028020923491567373	0.0006719834636896849	0.0035104237031191587	0.0002246712683700025	0.0006156500894576311	0.00023789268743712455	0.0010533801978453994	0.00042868489981628954
