textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	surprise	sadness	fear	disgust	pride	embarrassment	confusion	nervousness	anger
1257	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.9274267554283142	0.0029889566358178854	0.0018510182853788137	0.0013834456913173199	0.0010691514471545815	0.0462067537009716	0.009870068170130253	0.0013470137491822243	0.0006814790540374815	0.0031507667154073715	0.0008951839990913868	0.9274267554283142	0.003129483899101615
597	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.7951894402503967	0.010465198196470737	0.02101426012814045	0.09067405015230179	0.005592977628111839	0.7951894402503967	0.010105508379638195	0.002102691913023591	0.0017356814350932837	0.002657415345311165	0.007224540691822767	0.052351389080286026	0.0008869137382134795
363	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9675443172454834	0.018879324197769165	0.9675443172454834	0.0010488778352737427	0.0001113043908844702	0.0015349381137639284	3.4723827411653474e-05	4.165412610745989e-05	0.010186010040342808	0.00020864020916633308	0.00011961516429437324	0.00019173749024048448	9.885786130325869e-05
158	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8427311778068542	0.11866406351327896	0.8427311778068542	0.017598941922187805	0.0019377305870875716	0.003057196270674467	0.000535077357199043	0.00039731961442157626	0.011832290329039097	0.001131611643359065	0.0006299820961430669	0.0012685891706496477	0.00021592355915345252
140	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.605444610118866	0.11766001582145691	0.605444610118866	0.1441204994916916	0.024774057790637016	0.01806686632335186	0.0021781879477202892	0.002051679650321603	0.07491561025381088	0.005127866752445698	0.003537824610248208	0.0009626627434045076	0.0011601169826462865
895	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.37420734763145447	0.009539959952235222	0.024152487516403198	0.37420734763145447	0.04513568803668022	0.20019210875034332	0.03441331908106804	0.06961369514465332	0.006231724750250578	0.0870480164885521	0.08406523615121841	0.02225491963326931	0.043145496398210526
331	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8937006592750549	0.07438024878501892	0.8937006592750549	0.008052646182477474	0.0003219501522835344	0.002136373659595847	0.00012376243830658495	0.00015465880278497934	0.015731578692793846	0.0008484016289003193	0.0009394559892825782	0.003034426597878337	0.0005758348852396011
591	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.4247490465641022	0.004015551880002022	0.006665804423391819	0.4191933572292328	0.028934329748153687	0.4247490465641022	0.030177908018231392	0.014533105306327343	0.0018304218538105488	0.007214625831693411	0.041289061307907104	0.017387745901942253	0.004009035415947437
739	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.4038509130477905	0.07460130751132965	0.2037494033575058	0.16204217076301575	0.01215949933975935	0.4038509130477905	0.009741751477122307	0.0051905023865401745	0.029288019984960556	0.018210336565971375	0.009046541526913643	0.06557509303092957	0.006544526666402817
1103	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9195930361747742	0.03338778764009476	0.9195930361747742	0.0059249079786241055	0.0014795406023040414	0.019441895186901093	0.00039560155710205436	0.0005266735097393394	0.005705010611563921	0.0020355735905468464	0.001979307970032096	0.008966319262981415	0.0005643986514769495
371	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.5174728631973267	0.0024350453168153763	0.001881878124549985	0.02200516313314438	0.0014030965976417065	0.061493776738643646	0.011407116428017616	0.5174728631973267	0.0015162628842517734	0.022865332663059235	0.0037765002343803644	0.015123587101697922	0.33861929178237915
312	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5908353924751282	0.30344003438949585	0.5908353924751282	0.04989377781748772	0.02503516711294651	0.0033603706397116184	0.0012678393395617604	0.0009185358649119735	0.018919335678219795	0.003041501622647047	0.002581898123025894	0.00041773373959586024	0.0002884231216739863
65	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.6163299083709717	0.006989718414843082	0.01987214758992195	0.02004857175052166	0.0015683431411162019	0.08859269320964813	0.6163299083709717	0.1803746223449707	0.0012387569295242429	0.013614830560982227	0.0040083834901452065	0.03620104119181633	0.011160972528159618
572	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.547478973865509	0.30870065093040466	0.547478973865509	0.0752236545085907	0.009500401094555855	0.02768438123166561	0.000648070708848536	0.0016681135166436434	0.019075598567724228	0.0018656436586752534	0.001256375340744853	0.006846172735095024	5.193227843847126e-05
781	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9637833833694458	0.03148094564676285	0.9637833833694458	0.0012865448370575905	0.00015967537183314562	0.0004504471435211599	1.59973405970959e-05	2.873141238524113e-05	0.0024766363203525543	0.00013025304360780865	0.00011438144429121166	4.470489147934131e-05	2.8136089895269834e-05
32	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.5626683831214905	0.0022545072715729475	0.0052205040119588375	0.02392905205488205	0.0038583113346248865	0.06562850624322891	0.31042590737342834	0.004241274204105139	0.002292458899319172	0.007525340653955936	0.010569707490503788	0.5626683831214905	0.0013860835460945964
783	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.6618362069129944	0.6618362069129944	0.07583600282669067	0.16946527361869812	0.05078209564089775	0.012366035021841526	0.0007757200510241091	0.0030921953730285168	0.015171438455581665	0.0024124407209455967	0.004763404373079538	0.0027928734198212624	0.0007063738885335624
743	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9701763987541199	0.018921086564660072	0.9701763987541199	0.0020771773997694254	0.00023370227427221835	0.0022736950777471066	5.396256528911181e-05	7.04393460182473e-05	0.004843412432819605	0.00029922035173512995	0.0003061286988668144	0.0006879984866827726	5.671220424119383e-05
290	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5834357142448425	0.5834357142448425	0.16964566707611084	0.19089201092720032	0.026449745520949364	0.010838495567440987	0.0008094590739347041	0.0011702058836817741	0.011700335890054703	0.0019064766820520163	0.001391638652421534	0.001435664715245366	0.0003246417618356645
96	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9723697900772095	0.01979959011077881	0.9723697900772095	0.0030416655354201794	4.86614226247184e-05	0.0003922958276234567	2.1254219973343424e-05	5.005903949495405e-05	0.0035421913489699364	0.0003626392572186887	0.0001894276065286249	0.00011925819126190618	6.317020597634837e-05
184	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9610403776168823	0.028848620131611824	0.9610403776168823	0.006564855109900236	0.0001860137126641348	0.000838626641780138	5.029394378652796e-05	0.00010700915299821645	0.0016642101109027863	0.00028253448545001447	0.00030290253926068544	6.485910125775263e-05	4.971093949279748e-05
788	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8547457456588745	0.009426208212971687	0.8547457456588745	0.012525297701358795	0.002062487183138728	0.04074731841683388	0.0006019219290465117	0.00048216432332992554	0.07067268341779709	0.004604998975992203	0.0006875622202642262	0.002743873745203018	0.0006996801239438355
970	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8689656853675842	0.05255331099033356	0.8689656853675842	0.06083332747220993	0.0012724088737741113	0.0074489121325314045	0.00017532143101561815	0.0002560018911026418	0.005341978743672371	0.0010787867940962315	0.0017285214271396399	0.00028541567735373974	6.021193621563725e-05
163	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6279485821723938	0.14667785167694092	0.6279485821723938	0.02161248028278351	0.0018033210653811693	0.016286399215459824	0.0007423265487886965	0.00043487586663104594	0.1727674901485443	0.0024998688604682684	0.001381949638016522	0.004542054608464241	0.003302913624793291
490	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.6647520065307617	0.006646846421062946	0.017347531393170357	0.11534322798252106	0.016989681869745255	0.6647520065307617	0.03156512975692749	0.004550557117909193	0.00452069379389286	0.013729598373174667	0.03740338608622551	0.08483480662107468	0.0023166246246546507
405	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.4710913598537445	0.05156245455145836	0.4710913598537445	0.07521215826272964	0.0015915269032120705	0.33493730425834656	0.003978906664997339	0.0005900191026739776	0.029062842950224876	0.0031828598584979773	0.002891907235607505	0.024985989555716515	0.0009126767399720848
156	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6402981877326965	0.06677303463220596	0.10413458198308945	0.6402981877326965	0.009411998093128204	0.08370954543352127	0.004760620184242725	0.012187890708446503	0.00729310791939497	0.008775570429861546	0.01859235391020775	0.005558536387979984	0.03850465640425682
650	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.4422253668308258	0.4422253668308258	0.40531259775161743	0.04726485162973404	0.007530959323048592	0.06853390485048294	0.0039055515080690384	0.0010365513153374195	0.013323062099516392	0.0023519673850387335	0.0022792061790823936	0.004148963838815689	0.002086941385641694
770	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6354815363883972	0.32019880414009094	0.6354815363883972	0.03586433455348015	0.0025643601547926664	0.00161570287309587	0.0001355797576252371	0.00031415405101142824	0.0027501338627189398	0.00040949779213406146	0.0005316216847859323	3.150900374748744e-05	0.00010273358202539384
1003	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.5965030193328857	0.0011906654108315706	0.0009515013662166893	0.00922439619898796	0.006428164895623922	0.025055255740880966	0.3152034878730774	0.5965030193328857	0.00059065583627671	0.026213645935058594	0.005219043232500553	0.008007563650608063	0.005412722006440163
275	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6671440005302429	0.26389628648757935	0.6671440005302429	0.01696024276316166	0.001922069932334125	0.0064647807739675045	0.0007260104175657034	0.0004450114502105862	0.035428132861852646	0.0014166185865178704	0.0013120173243805766	0.000868945149704814	0.003415962215512991
394	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.9516465663909912	0.00040390106732957065	0.0004268251359462738	0.006836702115833759	0.0001137856743298471	0.014921669848263264	0.0007194916252046824	0.016017891466617584	0.0004015287559013814	0.0016247979365289211	0.0005901308031752706	0.0062966616824269295	0.9516465663909912
1258	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.48084113001823425	0.48084113001823425	0.3068028688430786	0.04051908478140831	0.036183349788188934	0.07381333410739899	0.012444589287042618	0.008917336352169514	0.010630335658788681	0.004792527761310339	0.00472169928252697	0.01880268007516861	0.0015311448369175196
575	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7581055760383606	0.2148028165102005	0.7581055760383606	0.010842393152415752	0.0009171139099635184	0.004433634225279093	0.00030625046929344535	0.00018304567493032664	0.006533704232424498	0.0004790247476194054	0.0005743422661907971	0.00240684044547379	0.00041523698018863797
614	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9886516332626343	0.9886516332626343	0.0061528501100838184	0.0035416882019490004	0.0004314770339988172	0.00023752293782308698	4.238952533341944e-05	4.0630191506352276e-05	0.0002959250414278358	4.1755029087653384e-05	0.00019913638243451715	0.00020866667910013348	0.0001564457779750228
826	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.3969484567642212	0.3579038381576538	0.11208929866552353	0.3969484567642212	0.025573084130883217	0.044134799391031265	0.005092553794384003	0.0038382878992706537	0.01784982532262802	0.008671578019857407	0.019402677193284035	0.007175917737185955	0.0013197255320847034
277	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.4561675786972046	0.23364296555519104	0.2580135762691498	0.4561675786972046	0.027659080922603607	0.008911670185625553	0.002574005164206028	0.005766952410340309	0.0027174714487046003	0.0011227588402107358	0.002758660353720188	0.0001399597094859928	0.0005253564449958503
327	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9729734063148499	0.016467828303575516	0.9729734063148499	0.004880296066403389	0.0002371474402025342	0.0011007580906152725	8.263397467089817e-05	9.264332038583234e-05	0.0031646359711885452	0.0003858167910948396	0.00046686860150657594	8.294694998767227e-05	6.498429138446227e-05
1186	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6890795230865479	0.21919476985931396	0.6890795230865479	0.0593835711479187	0.012822180055081844	0.005019073374569416	0.0003727471048478037	0.0007453360594809055	0.010116969235241413	0.0007119578658603132	0.0009250264265574515	0.0015466759214177728	8.217478898586705e-05
