textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	pride	surprise	sadness	nervousness	confusion	embarrassment	disgust	fear	anger
1114	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5480462908744812	0.28653502464294434	0.10756273567676544	0.5480462908744812	0.02410067617893219	0.022800007835030556	0.003227423643693328	0.0014235647395253181	0.003249394241720438	0.0008199369185604155	0.001175073441118002	0.0009064719779416919	0.00015332855400629342
677	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.32198411226272583	0.26203128695487976	0.32198411226272583	0.17594431340694427	0.16146866977214813	0.05883607268333435	0.0016733125085011125	0.005824298597872257	0.0030109230428934097	0.002927719848230481	0.002770033199340105	0.002084975829347968	0.001444295747205615
256	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.45275619626045227	0.45275619626045227	0.133128359913826	0.35818320512771606	0.041561439633369446	0.009114907123148441	0.0013607722939923406	0.001787570072337985	0.0009131912956945598	0.00040687870932742953	0.0004042444343212992	0.00032057694625109434	6.27414119662717e-05
291	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.5152431726455688	0.07969334721565247	0.2613389194011688	0.059739693999290466	0.5152431726455688	0.031092386692762375	0.001326106139458716	0.041580308228731155	0.0017619043355807662	0.0032556226942688227	0.0017713828710839152	0.001210107933729887	0.0019870661199092865
25	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.2662169337272644	0.25192415714263916	0.2662169337272644	0.2202773541212082	0.21757899224758148	0.03305007889866829	0.0013854538556188345	0.004953449591994286	0.0011984045850113034	0.0012740815291181207	0.0009019259014166892	0.0009178755572065711	0.0003213004965800792
336	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3164968490600586	0.3164968490600586	0.14916354417800903	0.18763795495033264	0.20179378986358643	0.08283668011426926	0.008329781703650951	0.02944290265440941	0.00956178829073906	0.006591265555471182	0.0036943936720490456	0.0030809231102466583	0.0013701808638870716
486	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.5195805430412292	0.15441587567329407	0.5195805430412292	0.2585297226905823	0.04638666287064552	0.0168878473341465	0.0005024720449000597	0.0013288919581100345	0.00044162708218209445	0.00036103001912124455	0.0008943853317759931	0.0005133084487169981	0.00015746810822747648
47	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.7924015522003174	0.05065634846687317	0.7924015522003174	0.055558573454618454	0.048125725239515305	0.023976515978574753	0.001489422284066677	0.02067459747195244	0.001892190775834024	0.001312918495386839	0.0010608029551804066	0.0014268661616370082	0.0014245500788092613
318	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.18281689286231995	0.16173171997070312	0.054414961487054825	0.1505270153284073	0.14169418811798096	0.05137735232710838	0.057320114225149155	0.18281689286231995	0.04543806612491608	0.03691456839442253	0.02946189045906067	0.019471243023872375	0.06883201003074646
106	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.850951611995697	0.004591050092130899	0.0025481751654297113	0.008380734361708164	0.004116275813430548	0.0026164802256971598	0.01941736601293087	0.850951611995697	0.00945733580738306	0.007026982959359884	0.007868490181863308	0.05840664356946945	0.024618906900286674
899	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4388541281223297	0.15845490992069244	0.06494933366775513	0.4388541281223297	0.07505842298269272	0.012415499426424503	0.022930828854441643	0.19254770874977112	0.00694409292191267	0.004980891011655331	0.006298243999481201	0.0107145169749856	0.005851403344422579
55	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.37183329463005066	0.1875099539756775	0.35708901286125183	0.05095816031098366	0.37183329463005066	0.02048463560640812	0.0011705418583005667	0.007939498871564865	0.0007516422192566097	0.0008885823772288859	0.0006582214264199138	0.00028577030752785504	0.00043069099774584174
584	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.5179749727249146	0.06864984333515167	0.007244632113724947	0.040840957313776016	0.017905738204717636	0.01235884241759777	0.5179749727249146	0.1384483128786087	0.02781306579709053	0.02700722962617874	0.04187464714050293	0.048287827521562576	0.05159395560622215
213	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.6321231126785278	0.07117562741041183	0.07093635201454163	0.6321231126785278	0.06598152965307236	0.03880404308438301	0.015587612986564636	0.05193755775690079	0.013335125520825386	0.004999789875000715	0.004426225554198027	0.02246789075434208	0.008225190453231335
120	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3506363332271576	0.3506363332271576	0.2847071588039398	0.1361561268568039	0.15811318159103394	0.05624766647815704	0.00203890074044466	0.004813866689801216	0.0015073707327246666	0.001924223150126636	0.0018228926928713918	0.001532923779450357	0.0004993487964384258
628	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.44314008951187134	0.2090471386909485	0.22592972218990326	0.09348715841770172	0.44314008951187134	0.013557452708482742	0.0007699410780332983	0.011154062114655972	0.0008139029960148036	0.0008832440944388509	0.0005119781708344817	0.00039476450183428824	0.0003105778305325657
842	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4352723956108093	0.4352723956108093	0.1546398252248764	0.3373037278652191	0.06464308500289917	0.004171354230493307	0.000991291832178831	0.0011581730796024203	0.000731600564904511	0.00030313199386000633	0.00030869830516166985	0.0003009721403941512	0.00017572652723174542
582	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3891589045524597	0.3891589045524597	0.14743559062480927	0.32333117723464966	0.10486780107021332	0.0272337906062603	0.002835284685716033	0.0018091010861098766	0.0016724136658012867	0.0005130557110533118	0.0004985496052540839	0.000523789320141077	0.0001206269153044559
72	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.41950589418411255	0.41950589418411255	0.08605922758579254	0.14171944558620453	0.33620667457580566	0.008495096117258072	0.001550585962831974	0.0030151873361319304	0.0007068574195727706	0.0012938029831275344	0.0007327544735744596	0.0005515407538041472	0.00016296605463139713
410	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.3201242983341217	0.29265907406806946	0.3201242983341217	0.22500541806221008	0.1041041910648346	0.04409625008702278	0.002079406986013055	0.003698373679071665	0.00314117968082428	0.0015253202291205525	0.0013454859144985676	0.001618515932932496	0.000602506217546761
672	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3902505338191986	0.3902505338191986	0.2983871400356293	0.19480398297309875	0.049860090017318726	0.053386036306619644	0.0013157424982637167	0.0009829906048253179	0.0021798971574753523	0.0019529621349647641	0.0041236234828829765	0.002325579524040222	0.0004313821846153587
839	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4518163800239563	0.16036279499530792	0.22056563198566437	0.4518163800239563	0.05375707522034645	0.09041284024715424	0.009733064100146294	0.0015640571946278214	0.0023131065536290407	0.0011513479985296726	0.005680449772626162	0.0017160385614261031	0.0009272451279684901
919	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.6421715617179871	0.25882619619369507	0.04672258719801903	0.6421715617179871	0.024091249331831932	0.015982750803232193	0.00416297884657979	0.0025226348079741	0.0023319688625633717	0.0006967838271521032	0.0010043797083199024	0.001371934311464429	0.00011495514627313241
432	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.2758936285972595	0.25863319635391235	0.17932875454425812	0.25125589966773987	0.2758936285972595	0.009610973298549652	0.0023817007895559072	0.016458785161376	0.001657913438975811	0.001608006190508604	0.0012751384638249874	0.0009727283613756299	0.0009232277516275644
1085	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.6247714757919312	0.30324870347976685	0.03864889591932297	0.6247714757919312	0.007440065965056419	0.009830772876739502	0.006520927418023348	0.002821363741531968	0.0030557841528207064	0.0005158938001841307	0.0009519147570244968	0.001768087618984282	0.0004260885762050748
1010	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3149751126766205	0.19167505204677582	0.1086316630244255	0.3149751126766205	0.2289329171180725	0.02075311169028282	0.023770606145262718	0.040585797280073166	0.008195198141038418	0.019703442230820656	0.01820104755461216	0.010502947494387627	0.014073146507143974
881	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.7270569205284119	0.03215069696307182	0.09397326409816742	0.05860068276524544	0.06633210182189941	0.7270569205284119	0.0015904922038316727	0.007553637959063053	0.004349862225353718	0.0039222827181220055	0.0021643463987857103	0.002060309983789921	0.00024538967409171164
617	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.1985165923833847	0.07645082473754883	0.07844854146242142	0.16975776851177216	0.1985165923833847	0.17111067473888397	0.014478862285614014	0.15316273272037506	0.07607360929250717	0.02361433580517769	0.00835096649825573	0.016850998625159264	0.013184035196900368
1058	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.34898725152015686	0.27443036437034607	0.2085285782814026	0.34898725152015686	0.12312301248311996	0.03082471340894699	0.002496676053851843	0.005409065634012222	0.0022205261047929525	0.0014161025173962116	0.0010051846038550138	0.0010850668186321855	0.0004734491230919957
523	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.5929610133171082	0.12567760050296783	0.5929610133171082	0.14923548698425293	0.09886552393436432	0.015112175606191158	0.000995971611700952	0.013224040158092976	0.001680021989159286	0.0006275460473261774	0.0005419126246124506	0.0005527821485884488	0.0005259334575384855
1033	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.3658074736595154	0.23412564396858215	0.3658074736595154	0.2067781686782837	0.15533438324928284	0.026263829320669174	0.0007123908726498485	0.007082116324454546	0.001080316724255681	0.0009014675160869956	0.0012155144941061735	0.0003658431814983487	0.0003329047467559576
325	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.8681110739707947	0.005368778947740793	0.006587413605302572	0.010039329528808594	0.007487232331186533	0.003057024208828807	0.01625397615134716	0.8681110739707947	0.0038523331750184298	0.005625640973448753	0.005876700393855572	0.049417492002248764	0.018323054537177086
924	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.31475943326950073	0.1432991325855255	0.13899533450603485	0.1665089726448059	0.31475943326950073	0.09993359446525574	0.012944528833031654	0.06316057592630386	0.011926690116524696	0.019564423710107803	0.010975291021168232	0.00817364826798439	0.009758279658854008
1250	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4422697126865387	0.4422697126865387	0.06933046132326126	0.3036056458950043	0.16052035987377167	0.009589402936398983	0.003310793312266469	0.005311040673404932	0.0017078688833862543	0.0009747876320034266	0.0009121990296989679	0.001929836580529809	0.0005379090434871614
316	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.8173686265945435	0.007840395905077457	0.005215896293520927	0.0173262357711792	0.007374096196144819	0.004239662550389767	0.030849171802401543	0.8173686265945435	0.008736085146665573	0.009607454761862755	0.00995354913175106	0.05793348327279091	0.023555275052785873
945	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.39178889989852905	0.39178889989852905	0.12748375535011292	0.310638427734375	0.1525820642709732	0.007863204926252365	0.001989748328924179	0.0036452726926654577	0.0015131556428968906	0.0007984198746271431	0.0006395590608008206	0.0007338215946219862	0.00032370808185078204
933	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.30560287833213806	0.07503446191549301	0.05816236510872841	0.30560287833213806	0.13834188878536224	0.05498804152011871	0.06189627945423126	0.1163201853632927	0.05692155286669731	0.04070045053958893	0.029724368825554848	0.03746827319264412	0.02483932301402092
465	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	fear	0.4670116901397705	0.02048659883439541	0.004139303229749203	0.1260157823562622	0.014129675924777985	0.01411302387714386	0.0773448646068573	0.12465406209230423	0.04520275816321373	0.0324815958738327	0.04712032526731491	0.4670116901397705	0.02730029635131359
