textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	pride	surprise	embarrassment	sadness	confusion	disgust	fear	nervousness	anger
380	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.6179875135421753	0.06229330599308014	0.17697948217391968	0.09577670693397522	0.6179875135421753	0.014688313007354736	0.0022223249543458223	0.0027002289425581694	0.0012278176145628095	0.0023406394757330418	0.0011936788214370608	0.021808572113513947	0.0007814962300471961
83	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.45048457384109497	0.45048457384109497	0.13593807816505432	0.327711820602417	0.04930104687809944	0.013356220908463001	0.0012462516315281391	0.008355462923645973	0.005293423309922218	0.0016746025066822767	0.0018371951300650835	0.0037561829667538404	0.0010451822308823466
129	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.5358689427375793	0.19614318013191223	0.1353631317615509	0.10500277578830719	0.5358689427375793	0.009400170296430588	0.0017753582214936614	0.005114538129419088	0.001207689754664898	0.0012613683938980103	0.0015621333150193095	0.005731767974793911	0.001569049316458404
916	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.37587299942970276	0.37587299942970276	0.19518499076366425	0.34743884205818176	0.05504545569419861	0.01647578366100788	0.0011594854295253754	0.0024393617641180754	0.0015975100686773658	0.0006987342494539917	0.0010032098507508636	0.0028278909157961607	0.00025569909485056996
774	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.37532350420951843	0.13743552565574646	0.0697237178683281	0.37532350420951843	0.08741650730371475	0.03694679215550423	0.013220119290053844	0.08921793848276138	0.02892378345131874	0.013182884082198143	0.01811046525835991	0.11718373000621796	0.013314958661794662
1065	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3439783751964569	0.14764180779457092	0.30533742904663086	0.10122159123420715	0.3439783751964569	0.05052369087934494	0.003997019492089748	0.003165073459967971	0.007327341940253973	0.002216684864833951	0.003328990191221237	0.02723088301718235	0.004031118005514145
522	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.6311882138252258	0.13225910067558289	0.6311882138252258	0.056966859847307205	0.1685621440410614	0.0038025570102036	0.0005071117775514722	0.0009328289306722581	0.000741128227673471	0.0005045459256507456	0.00013651482004206628	0.0036766058765351772	0.0007223173161037266
260	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.5950967073440552	0.12593252956867218	0.13143698871135712	0.5950967073440552	0.04106426611542702	0.0382361002266407	0.004373509436845779	0.016329355537891388	0.008284359239041805	0.0025354379322379827	0.0050309752114117146	0.03054291196167469	0.0011368116829544306
596	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.41623345017433167	0.4151756763458252	0.10396232455968857	0.41623345017433167	0.04133909195661545	0.008065558969974518	0.0008488447638228536	0.005581795237958431	0.002400304190814495	0.0008598751155659556	0.0011665450874716043	0.0039309971034526825	0.0004355661221779883
818	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3419647514820099	0.3419647514820099	0.11632689833641052	0.32059356570243835	0.1607443243265152	0.0331256128847599	0.004886003211140633	0.0049669332802295685	0.00566525524482131	0.0037068286910653114	0.002343433676287532	0.004189649596810341	0.0014867499703541398
988	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.31254255771636963	0.17645469307899475	0.15513916313648224	0.31254255771636963	0.28627026081085205	0.021385380998253822	0.0021749415900558233	0.018103843554854393	0.002009942661970854	0.0032745753414928913	0.0035394816659390926	0.01553729921579361	0.003567905630916357
906	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.27333158254623413	0.18221017718315125	0.198075532913208	0.27333158254623413	0.25812047719955444	0.051471978425979614	0.0027876216918230057	0.0058900886215269566	0.004346161149442196	0.0021912576630711555	0.0028991601429879665	0.016766775399446487	0.001909159473143518
138	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.8136858344078064	0.03447633236646652	0.11311310529708862	0.023661216720938683	0.8136858344078064	0.006098797079175711	0.001474107732065022	0.0011094723595306277	0.00040101309423334897	0.0008519841940142214	0.00041809899266809225	0.004023419693112373	0.000686710060108453
292	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4009823501110077	0.4009823501110077	0.09039260447025299	0.27428939938545227	0.21766529977321625	0.007212954107671976	0.0011704263743013144	0.003000962780788541	0.0013171304017305374	0.0008086114539764822	0.0005363773670978844	0.0022386047057807446	0.0003853058733511716
1035	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.315190851688385	0.021258531138300896	0.0073921880684792995	0.0800032764673233	0.045344967395067215	0.01996525749564171	0.1234729140996933	0.05411168932914734	0.1570204794406891	0.0334479846060276	0.0987279936671257	0.315190851688385	0.04406389221549034
376	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.7601367235183716	0.014982035383582115	0.20291118323802948	0.015070518478751183	0.7601367235183716	0.002265377203002572	0.0007203797576949	0.0002992537338286638	0.00029989713220857084	0.00034514180151745677	0.00021324217959772795	0.002402360551059246	0.00035391608253121376
141	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.3121013641357422	0.24881252646446228	0.3121013641357422	0.12503284215927124	0.2756720185279846	0.019291309639811516	0.0023822246585041285	0.006189468316733837	0.00166106759570539	0.0018718000501394272	0.0014634034596383572	0.004490215331315994	0.0010317895794287324
609	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.4342425465583801	0.1487356424331665	0.4342425465583801	0.0747329369187355	0.307283490896225	0.01251056045293808	0.0012354287318885326	0.0025237391237169504	0.0008341080974787474	0.0012224389938637614	0.0009491286473348737	0.015045982785522938	0.0006840663845650852
838	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.7953572869300842	0.025056663900613785	0.16125738620758057	0.0075593669898808	0.7953572869300842	0.004421557765454054	0.0013425659853965044	0.000604563916567713	0.00019226428412366658	0.000589593022596091	0.00023612963559571654	0.002669391455128789	0.0007132565369829535
1156	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.4467112720012665	0.18819917738437653	0.4467112720012665	0.22174979746341705	0.09771326929330826	0.029056891798973083	0.0009474867256358266	0.0023863185197114944	0.001560343662276864	0.0009244104730896652	0.001544166007079184	0.009087422862648964	0.00011955016816500574
139	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3852805197238922	0.16400498151779175	0.060977257788181305	0.3852805197238922	0.06093057990074158	0.04008755460381508	0.012400802224874496	0.21427328884601593	0.01940082758665085	0.009108798578381538	0.01680259220302105	0.015074126422405243	0.0016586740966886282
911	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.42775291204452515	0.2703816294670105	0.42775291204452515	0.09845935553312302	0.17989547550678253	0.01776759698987007	0.00104367861058563	0.0007295458926819265	0.0012810659827664495	0.0006956975557841361	0.0006501147290691733	0.0010083741508424282	0.0003344477736391127
973	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.5622611045837402	0.057474762201309204	0.5622611045837402	0.036449234932661057	0.2930983006954193	0.04134724661707878	0.001650427933782339	0.0006191091961227357	0.0009065126650966704	0.0015861872816458344	0.0009898399002850056	0.002970630070194602	0.0006465610349550843
224	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.8152539730072021	0.03965706750750542	0.8152539730072021	0.032508328557014465	0.0949065163731575	0.006166763603687286	0.0004570894525386393	0.0005112002254463732	0.0006901516462676227	0.0002538994885981083	0.0002845004200935364	0.00846340972930193	0.0008470951579511166
398	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.9042006134986877	0.011427897959947586	0.06749247014522552	0.009198954328894615	0.9042006134986877	0.0020431596785783768	0.0008822944946587086	0.0002956579264719039	0.00014657639258075505	0.00026606686878949404	0.00019471492851153016	0.0034075190778821707	0.00044412323040887713
274	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4198581278324127	0.4198581278324127	0.15425488352775574	0.16711561381816864	0.18918389081954956	0.04300074651837349	0.005091982893645763	0.00918107945472002	0.0035916236229240894	0.0020139345433562994	0.002381723839789629	0.0030975895933806896	0.0012287546414881945
323	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3867116868495941	0.24840717017650604	0.24177595973014832	0.09795115888118744	0.3867116868495941	0.014871293678879738	0.001498152152635157	0.001953891711309552	0.000947506632655859	0.000802626833319664	0.0005699705216102302	0.003846741747111082	0.0006638347986154258
342	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.31956788897514343	0.26714077591896057	0.31956788897514343	0.10218249261379242	0.28674811124801636	0.014616844244301319	0.001125797862187028	0.0010439598700031638	0.0011395650217309594	0.000806892872788012	0.0005945598823018372	0.004654859658330679	0.00037817872362211347
807	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.32697799801826477	0.2251138985157013	0.32697799801826477	0.23047296702861786	0.05998849496245384	0.14050531387329102	0.0024311402812600136	0.003328625112771988	0.003773271106183529	0.001811382477171719	0.0028517083264887333	0.0021980160381644964	0.0005471041076816618
1078	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.9408682584762573	0.013674676418304443	0.9408682584762573	0.007499205879867077	0.02509474754333496	0.006627550348639488	0.0004321480810176581	0.00021755545458290726	0.000353704352164641	0.00035725344787351787	0.0002294300647918135	0.004124435596168041	0.0005210682866163552
718	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.46141618490219116	0.46141618490219116	0.05719833821058273	0.3432122468948364	0.08989985287189484	0.009760815650224686	0.0019190367311239243	0.01315910555422306	0.004520258400589228	0.0015225785318762064	0.004746309015899897	0.011187965981662273	0.001457294449210167
969	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.5768106579780579	0.09045670181512833	0.06881003081798553	0.11670122295618057	0.5768106579780579	0.013316742144525051	0.008067512884736061	0.008837028406560421	0.006982636172324419	0.003963793162256479	0.006876596249639988	0.08784248679876328	0.011334585957229137
447	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.3019467890262604	0.0926194116473198	0.10575560480356216	0.2385285347700119	0.04790330305695534	0.04034477844834328	0.013219659216701984	0.09169270098209381	0.013813942670822144	0.011198027059435844	0.032694436609745026	0.3019467890262604	0.010282895527780056
634	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.2926414906978607	0.2926414906978607	0.15354129672050476	0.25463274121284485	0.23389370739459991	0.02646511234343052	0.007080019451677799	0.004145078361034393	0.004603051580488682	0.005475890822708607	0.002871244680136442	0.00845495518296957	0.006195436231791973
344	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3428155183792114	0.3428155183792114	0.30190062522888184	0.20500656962394714	0.10845325887203217	0.03306643292307854	0.0014603892341256142	0.001386534422636032	0.001554211601614952	0.0011359982891008258	0.0009440436260774732	0.0018944604089483619	0.0003819575358647853
1040	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3670324981212616	0.17906393110752106	0.06625610589981079	0.3670324981212616	0.19562749564647675	0.033454779535532	0.011203954927623272	0.09722276031970978	0.009681859984993935	0.006661768537014723	0.011305088177323341	0.01631144806742668	0.006178325042128563
1005	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.41152969002723694	0.21512547135353088	0.23369410634040833	0.11738327145576477	0.41152969002723694	0.01099327765405178	0.0014067114097997546	0.0021139655727893114	0.0010848593665286899	0.0007496824837289751	0.0007792576216161251	0.0044150264002382755	0.0007246075547300279
843	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.7158874869346619	0.017910314723849297	0.015352170914411545	0.031225498765707016	0.025345752015709877	0.006601453758776188	0.019071822986006737	0.10457339137792587	0.01981830596923828	0.00890332367271185	0.01579418033361435	0.7158874869346619	0.01951618120074272
