textid	target	model	tokenizer	predicted	prob	disgust	sadness	nervousness	anger	embarrassment	fear	neutral	joy	confusion	excitement	surprise	pride
1840	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.4158543646335602	0.020207718014717102	0.028575003147125244	0.3257063031196594	0.05066009983420372	0.05191970616579056	0.04675018787384033	0.025331851094961166	0.008930974639952183	0.4158543646335602	0.0016097523039206862	0.01065107248723507	0.0138029670342803
1841	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.19005186855793	0.013610904105007648	0.06659781187772751	0.12701550126075745	0.02773117832839489	0.026119505986571312	0.014091075398027897	0.10047212243080139	0.1891198605298996	0.020172476768493652	0.10449603199958801	0.12052160501480103	0.19005186855793
1842	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.6795637011528015	0.056442588567733765	0.020550470799207687	0.052922751754522324	0.06920590251684189	0.05495947226881981	0.016386818140745163	0.013332906179130077	0.006649331655353308	0.6795637011528015	0.0012190889101475477	0.022557903081178665	0.0062090312130749226
1843	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.42338934540748596	0.42338934540748596	0.0466015450656414	0.11266130954027176	0.1953456699848175	0.08883392065763474	0.05779324099421501	0.021944481879472733	0.008826063014566898	0.01399086695164442	0.007818466052412987	0.01019018329679966	0.012604852207005024
1844	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.8059983253479004	0.0003118600288871676	0.00026806670939549804	0.009533565491437912	0.00038761927862651646	0.0003287399304099381	0.00027954045799560845	0.022795142605900764	0.04406086727976799	0.00031019363086670637	0.8059983253479004	0.017184441909193993	0.09854158014059067
1845	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.26348596811294556	0.040151916444301605	0.12991325557231903	0.1991535872220993	0.04220367595553398	0.03417132422327995	0.02962666004896164	0.26348596811294556	0.07870785892009735	0.038904719054698944	0.0357639342546463	0.035520102828741074	0.07239702343940735
1846	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.6706047058105469	0.1019849106669426	0.032283633947372437	0.11865775287151337	0.6706047058105469	0.018533306196331978	0.024132627993822098	0.007607558276504278	0.004773488733917475	0.005910136271268129	0.006725065875798464	0.0033290537539869547	0.005457679741084576
1847	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.9511685967445374	0.00037619579234160483	0.0003014050016645342	0.004345117136836052	0.0008689571404829621	0.0002742314536590129	0.00014775192539673299	0.015807176008820534	0.017496459186077118	0.00033500383142381907	0.9511685967445374	0.0018258941126987338	0.007053231354802847
1848	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.5965028405189514	0.02684159390628338	0.5965028405189514	0.13877753913402557	0.02510000765323639	0.02906515635550022	0.030697839334607124	0.04240262880921364	0.03145278990268707	0.0226616058498621	0.011560913175344467	0.021131685003638268	0.02380535565316677
1849	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.8736627101898193	0.005574267823249102	0.011068763211369514	0.8736627101898193	0.01557878591120243	0.009980986826121807	0.04808182269334793	0.0074776276014745235	0.003423564601689577	0.011174061335623264	0.0029487693682312965	0.004870186094194651	0.006158497650176287
1850	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.6849764585494995	0.0005080222617834806	0.0003392127400729805	0.004033402539789677	0.0005024322308599949	0.00046616923646070063	0.00041345073259435594	0.052647922188043594	0.14723272621631622	0.0004225512675475329	0.6849764585494995	0.013877442106604576	0.09458018094301224
1851	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.37463974952697754	0.0010212068445980549	0.0015974795678630471	0.008130845613777637	0.00048257625894621015	0.0010685623856261373	0.000683195365127176	0.168077751994133	0.37463974952697754	0.0010579015361145139	0.16935068368911743	0.018802806735038757	0.2550871968269348
1852	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.29972511529922485	0.11155007779598236	0.11024036258459091	0.25668561458587646	0.29972511529922485	0.08785011619329453	0.05972391739487648	0.0142488032579422	0.006300283595919609	0.017828650772571564	0.0034607851412147284	0.011561921797692776	0.020824357867240906
1853	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.38503527641296387	0.007920577190816402	0.020055927336215973	0.027620818465948105	0.003679889254271984	0.01736259274184704	0.004914791323244572	0.38503527641296387	0.16090787947177887	0.017439261078834534	0.0851958766579628	0.07699912041425705	0.19286805391311646
1854	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.3153175711631775	0.05360933393239975	0.03256477043032646	0.13206589221954346	0.022413820028305054	0.08603336662054062	0.04126583784818649	0.03453907370567322	0.02023092843592167	0.23378871381282806	0.014505059458315372	0.3153175711631775	0.013665694743394852
1855	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.38653072714805603	0.0009637806797400117	0.002800730988383293	0.007873586378991604	0.0004821716865990311	0.0017811869038268924	0.0009437199914827943	0.12528987228870392	0.371981143951416	0.001104439957998693	0.08407473564147949	0.016173886135220528	0.38653072714805603
1856	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.43720516562461853	0.000647706794552505	0.00043362725409679115	0.007147624623030424	0.00040146938408724964	0.0008262069895863533	0.0006291106110438704	0.09077911078929901	0.15772531926631927	0.0008884074632078409	0.43720516562461853	0.01777128502726555	0.2855450510978699
1857	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.45839861035346985	0.17598381638526917	0.04159559682011604	0.15817825496196747	0.45839861035346985	0.03689964488148689	0.03485871106386185	0.027342945337295532	0.013510323129594326	0.014398494735360146	0.015676748007535934	0.010905751027166843	0.01225106418132782
1858	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.6861592531204224	0.0003734061901923269	0.0003421924193389714	0.005069108679890633	0.00033928133780136704	0.0004029448318760842	0.0003619877388700843	0.07230622321367264	0.1352325826883316	0.0007137474603950977	0.6861592531204224	0.017176972702145576	0.0815223827958107
1859	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.7034645676612854	0.01772014982998371	0.7034645676612854	0.08997878432273865	0.010906754061579704	0.010944033972918987	0.03222467377781868	0.05510065332055092	0.02938775159418583	0.015502977184951305	0.010168684646487236	0.01672588288784027	0.007875021547079086
1860	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.2704245150089264	0.0929894968867302	0.12224958837032318	0.2704245150089264	0.25503748655319214	0.0848933756351471	0.063303641974926	0.02188202738761902	0.009710710495710373	0.021149063482880592	0.006327953189611435	0.02187727950513363	0.030154792591929436
1861	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3507394790649414	0.004195332992821932	0.00986816268414259	0.021872080862522125	0.001623010728508234	0.007998015731573105	0.0029548611491918564	0.3507394790649414	0.16261515021324158	0.008198614232242107	0.1160179078578949	0.05966025963425636	0.2542571723461151
1862	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.5069695711135864	0.1156393513083458	0.09346139430999756	0.14995262026786804	0.5069695711135864	0.04839878901839256	0.019414657726883888	0.015593895688652992	0.012051372788846493	0.016428587958216667	0.006154067814350128	0.00535974744707346	0.01057590264827013
1863	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.660102367401123	0.003181330393999815	0.0014258718583732843	0.016095397993922234	0.002868671901524067	0.005737009923905134	0.0022084536030888557	0.0432320237159729	0.057955604046583176	0.0032556988298892975	0.17564328014850616	0.028294285759329796	0.660102367401123
1864	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.8705226182937622	0.01178500335663557	0.0075010620057582855	0.011435098014771938	0.0031428502406924963	0.016063861548900604	0.007535872980952263	0.015598706901073456	0.007042184937745333	0.02127702534198761	0.021473797038197517	0.8705226182937622	0.0066219717264175415
1865	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.7410936951637268	0.018949979916214943	0.010546106845140457	0.042427487671375275	0.01405323576182127	0.04054086282849312	0.028453607112169266	0.02057635225355625	0.011675072833895683	0.030490495264530182	0.018883617594838142	0.7410936951637268	0.022309517487883568
1866	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.22991007566452026	0.022140925750136375	0.09302112460136414	0.22991007566452026	0.035029083490371704	0.05208919569849968	0.046405985951423645	0.055365514010190964	0.02545754797756672	0.20642046630382538	0.02512863464653492	0.18450668454170227	0.024524733424186707
1867	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.24148666858673096	0.21353846788406372	0.07877582311630249	0.17777785658836365	0.24148666858673096	0.08667994290590286	0.11265586316585541	0.01563052274286747	0.00652212742716074	0.030522268265485764	0.004070661962032318	0.01630626805126667	0.01603357307612896
1868	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.7240079045295715	0.12854009866714478	0.014301583170890808	0.056410208344459534	0.7240079045295715	0.023845313116908073	0.016441049054265022	0.004269283264875412	0.002121455268934369	0.00755508616566658	0.005539155099540949	0.012932115234434605	0.0040368251502513885
1869	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.8848017454147339	0.005184709094464779	0.019665004685521126	0.8848017454147339	0.015793148428201675	0.00585261732339859	0.04017683491110802	0.007924763485789299	0.00354774110019207	0.008372796699404716	0.00258272560313344	0.0021370267495512962	0.0039609381929039955
1870	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.7706587314605713	0.7706587314605713	0.009440764784812927	0.01956096664071083	0.05599958449602127	0.07855822145938873	0.012387972325086594	0.014852968044579029	0.005396843887865543	0.0059796832501888275	0.008654026314616203	0.007373597007244825	0.011136559769511223
1871	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.5621694326400757	0.0008180947043001652	0.0011210640659555793	0.021744634956121445	0.001178976846858859	0.001874358975328505	0.0008554668165743351	0.049021605402231216	0.10687572509050369	0.0007464595837518573	0.24063387513160706	0.012960339896380901	0.5621694326400757
1872	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.8059248328208923	0.0008217475842684507	0.0005652756663039327	0.013841141946613789	0.0006563587812706828	0.0012664350215345621	0.0008832141757011414	0.04986545071005821	0.051450248807668686	0.002284240210428834	0.8059248328208923	0.021356573328375816	0.05108443647623062
1873	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.7535513043403625	0.02770416997373104	0.022791007533669472	0.034564223140478134	0.07399837672710419	0.040369171649217606	0.007408265024423599	0.012128171510994434	0.004621364641934633	0.7535513043403625	0.0008072234340943396	0.016937032341957092	0.005119686480611563
1874	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.5683215260505676	0.01384936086833477	0.028316056355834007	0.16328535974025726	0.03513021022081375	0.06990181654691696	0.02241526171565056	0.032502900809049606	0.010735822841525078	0.5683215260505676	0.0025491267442703247	0.031927935779094696	0.02106459252536297
1875	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.9015995264053345	0.9015995264053345	0.004166531376540661	0.0051393816247582436	0.03271225094795227	0.02353457361459732	0.012059282511472702	0.006220689509063959	0.0015861305873841047	0.004482086282223463	0.0025870383251458406	0.0039408220909535885	0.001971639459952712
1876	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	embarrassment	0.6954030394554138	0.06946593523025513	0.012178032658994198	0.0868636891245842	0.08178441971540451	0.6954030394554138	0.009092582389712334	0.0019481757190078497	0.001911437720991671	0.02050267532467842	0.0005136485560797155	0.0026627907063812017	0.017673593014478683
