textid	target	model	tokenizer	predicted	prob	sadness	disgust	fear	embarrassment	nervousness	neutral	joy	anger	confusion	excitement	surprise	pride
5731	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.980600118637085	0.0001840563927544281	5.866280116606504e-05	5.0332091632299125e-05	3.9168400689959526e-05	7.968163845362142e-05	0.0030419090762734413	0.010077430866658688	2.959528319479432e-05	0.00010131228918908164	0.980600118637085	0.005541847087442875	0.00019599971710704267
5732	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.3496985137462616	0.2659505605697632	0.3496985137462616	0.009219286032021046	0.3431810140609741	0.003774473210796714	0.010749083943665028	0.002217810833826661	0.0032323719933629036	0.005278550088405609	0.0006098962621763349	0.003108680946752429	0.002979752141982317
5733	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9826017618179321	0.9826017618179321	0.0005586473271250725	0.003650706959888339	0.0005976596148684621	0.0026327462401241064	0.003564521437510848	0.00240359827876091	0.00016793770191725343	0.0003691253950819373	0.0014229669468477368	0.0017839776119217277	0.0002463160490151495
5734	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.42182591557502747	0.026579653844237328	0.0031602641101926565	0.19452382624149323	0.008200076408684254	0.42182591557502747	0.012290412560105324	0.001755452947691083	0.002098480938002467	0.31891539692878723	0.0007267629844136536	0.00874058622866869	0.0011833265889436007
5735	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.41134437918663025	0.04324745386838913	0.017015740275382996	0.21247850358486176	0.038496218621730804	0.41134437918663025	0.08750828355550766	0.037940915673971176	0.02273041009902954	0.045836545526981354	0.012778197415173054	0.030576201155781746	0.04004717618227005
5736	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.9546017646789551	0.003558311378583312	0.9546017646789551	0.00767256086692214	0.018163617700338364	0.0009445924661122262	0.0021565048955380917	0.00018596580775920302	0.010289791971445084	0.0014060374815016985	0.0002380274818278849	0.0006216036854311824	0.00016117423365358263
5737	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.7489489912986755	0.028501465916633606	0.015245255082845688	0.01119542121887207	0.03556135296821594	0.03809564188122749	0.01535398606210947	0.002396770054474473	0.002402401762083173	0.7489489912986755	0.0010904408991336823	0.09968087822198868	0.0015274352626875043
5738	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.8720585703849792	0.03728999197483063	0.003950946498662233	0.042090922594070435	0.011577391065657139	0.8720585703849792	0.014576788060367107	0.0026766208466142416	0.006926252041012049	0.005149677395820618	0.0014481154503300786	0.000593396951444447	0.0016613431507721543
5739	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.33275043964385986	0.14976315200328827	0.00685850391164422	0.00717967189848423	0.005527250003069639	0.02264203503727913	0.33275043964385986	0.2361658811569214	0.0009009342757053673	0.003155182581394911	0.20999084413051605	0.00981252733618021	0.015253574587404728
5740	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9941668510437012	2.9730788810411468e-05	2.713240246521309e-05	2.286490416736342e-05	0.001482866588048637	0.00029740924946963787	3.4463952033547685e-05	0.001832815003581345	9.18951045605354e-05	1.5593641364830546e-05	0.0017539025284349918	0.0002444528217893094	0.9941668510437012
5741	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.5859701037406921	0.02992660365998745	0.003067880170419812	0.05210169032216072	0.03178020566701889	0.045086730271577835	0.05828007683157921	0.0030620810575783253	0.0012596151791512966	0.5859701037406921	0.0029400952626019716	0.1841621994972229	0.002362733706831932
5742	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9815183877944946	0.00016338808927685022	9.363022400066257e-05	4.0629918657941744e-05	2.9892356906202622e-05	0.00022341450676321983	0.0014637601561844349	0.014557166025042534	0.00013478289474733174	5.4940523114055395e-05	0.9815183877944946	0.0013308159541338682	0.000389167747925967
5743	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.5426916480064392	0.019808923825621605	0.003397072898223996	0.09624452143907547	0.009199947118759155	0.304593026638031	0.009807629510760307	0.001688471413217485	0.0023395561147481203	0.5426916480064392	0.0006703748949803412	0.008308305405080318	0.0012505990453064442
5744	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.3825048506259918	0.04500376433134079	0.016537493094801903	0.0827917605638504	0.03960572928190231	0.1104237362742424	0.15037013590335846	0.0035996492952108383	0.005825120955705643	0.3825048506259918	0.006940518040210009	0.15264685451984406	0.003750470234081149
5745	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9912117123603821	4.471043939702213e-05	1.100059125747066e-05	7.525168257416226e-06	8.025081115192734e-06	0.0001601484400453046	0.00027249674894846976	0.007513448130339384	1.9561774024623446e-05	9.372317435918376e-06	0.9912117123603821	0.00037153158336877823	0.0003703662659972906
5746	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.43956518173217773	0.1447637528181076	0.0033446005545556545	0.0058489348739385605	0.010272148065268993	0.004233906976878643	0.43956518173217773	0.07707991451025009	0.0005530843627639115	0.03621387109160423	0.06485075503587723	0.20682469010353088	0.006449180189520121
5747	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9715726971626282	8.123911538859829e-05	1.8366756194154732e-05	1.7795609892345965e-05	3.562200072337873e-05	0.0001836960291257128	0.0005282840575091541	0.02636704407632351	2.2653761334368028e-05	4.703064405475743e-05	0.9715726971626282	0.0007131184684112668	0.00041255643009208143
5748	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.38970252871513367	0.06063370406627655	0.3424675166606903	0.02938784286379814	0.09456118941307068	0.028894228860735893	0.007680313661694527	0.0007664545555599034	0.38970252871513367	0.00731182424351573	0.002282735425978899	0.03473953530192375	0.0015721970703452826
5749	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.957852303981781	0.957852303981781	0.0036452901549637318	0.0040131970308721066	0.003596552647650242	0.012764964252710342	0.008618849329650402	0.002565783681347966	0.0005699523026123643	0.0033285790123045444	0.0010821252362802625	0.0016135094920173287	0.00034901409526355565
5750	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.6175417900085449	0.000983675243332982	0.0010057216277346015	0.0015154223656281829	0.001106736366637051	0.0011381465010344982	0.014099187217652798	0.024852804839611053	0.00033105642069131136	0.000848378986120224	0.33446741104125977	0.6175417900085449	0.0021095953416079283
5751	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.6568535566329956	0.23048195242881775	0.0028308790642768145	0.050240833312273026	0.0031223248224705458	0.6568535566329956	0.025716766715049744	0.01209281850606203	0.005997553933411837	0.0038066788110882044	0.005222403910011053	0.0016538928030058742	0.0019803340546786785
5752	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.834726095199585	0.043468277901411057	0.0048081520944833755	0.07706032693386078	0.010204659774899483	0.834726095199585	0.01325285155326128	0.003258808283135295	0.005542687606066465	0.0036631713155657053	0.0016792762326076627	0.0007160625536926091	0.0016195805510506034
5753	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.9545271396636963	0.017734384164214134	0.00045202043838799	0.005200652405619621	0.0004927993868477643	0.9545271396636963	0.0023060550447553396	0.0018765598069876432	0.001159887993708253	0.0010770608205348253	0.01357507985085249	0.000861717970110476	0.0007365261553786695
5754	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7288495898246765	0.021578894928097725	0.0015000492567196488	0.0007537507917732	0.0031729901675134897	0.0015636171447113156	0.07275279611349106	0.7288495898246765	6.717972428305075e-05	0.0028695515356957912	0.13711795210838318	0.013728877529501915	0.016044769436120987
5755	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.46810710430145264	0.10973260551691055	0.004865467082709074	0.005089453887194395	0.006396060809493065	0.019652849063277245	0.46810710430145264	0.2455424815416336	0.0012728081783279777	0.006389619316905737	0.11735077947378159	0.006701646372675896	0.008899156004190445
5756	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8520545959472656	0.006355228368192911	0.0005102623836137354	0.0005563197773881257	0.0015945069026201963	0.0028675845824182034	0.013272215612232685	0.8520545959472656	0.0005024209967814386	0.0009656611946411431	0.08860385417938232	0.002589348703622818	0.030127989128232002
5757	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9874923229217529	4.6211287553887814e-05	8.272950253740419e-06	8.33119065646315e-06	1.3941610632173251e-05	4.8874106141738594e-05	0.0004675996024161577	0.011201701126992702	8.256170076492708e-06	2.3091646653483622e-05	0.9874923229217529	0.000566055707167834	0.00011533046927070245
5758	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.8890030980110168	0.0033648202661424875	0.8890030980110168	0.004349960014224052	0.09282118082046509	0.0010552272433415055	0.0035231919027864933	0.0011413601459935308	0.0009904418839141726	0.0014198091812431812	0.00030469594639725983	0.0006955529097467661	0.0013306859182193875
5759	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8908699154853821	0.001384453964419663	4.580053791869432e-05	3.7053352571092546e-05	0.0003024213947355747	0.00044845486991107464	0.0008110732305794954	0.8908699154853821	7.479681516997516e-05	0.00012816958769690245	0.09349185228347778	0.00048616822459734976	0.011919776909053326
5760	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.9504250288009644	0.0016704576555639505	0.0007560495287179947	0.9504250288009644	0.0010021226480603218	0.04219328612089157	0.0012289398582652211	0.0001944640389410779	0.0003356042434461415	0.0009171274141408503	0.0001277454139199108	0.000912994088139385	0.00023613349185325205
5761	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.7957428693771362	0.0005095179076306522	0.00018527949578128755	0.00018106639618054032	0.0003460200969129801	0.00025721965357661247	0.004028499126434326	0.17519377171993256	6.27068366156891e-05	0.00013733132800552994	0.7957428693771362	0.01956707052886486	0.0037885629571974277
5762	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.4213106036186218	0.0012016803957521915	0.0006906194030307233	0.000677467614877969	0.00111001159530133	0.00011005917622242123	0.12374334037303925	0.3828297257423401	7.990437734406441e-05	0.0019688443280756474	0.4213106036186218	0.045125819742679596	0.02115197852253914
5763	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.6131656765937805	0.6131656765937805	0.08834728598594666	0.029832888394594193	0.18734493851661682	0.007390929851680994	0.007167778443545103	0.0035809664987027645	0.04842076450586319	0.010056056082248688	0.00042309198761358857	0.001498887431807816	0.002770758466795087
5764	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.40568578243255615	0.04289920628070831	0.002619158010929823	0.0026227873750030994	0.005295309238135815	0.008246424607932568	0.2659156620502472	0.40568578243255615	0.0004982874961569905	0.005221921019256115	0.23747842013835907	0.008962172083556652	0.014554937370121479
5765	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.41351833939552307	0.10767819732427597	0.0028596564661711454	0.0012338209198787808	0.0063303192146122456	0.012752017937600613	0.28959256410598755	0.41351833939552307	0.00016902468632906675	0.013942491263151169	0.13251303136348724	0.012902420945465565	0.00650824373587966
5766	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.915230393409729	0.0752531960606575	0.003552037291228771	0.0005915493238717318	0.915230393409729	0.0005479370011016726	0.00032868474954739213	0.00011471868492662907	0.0007869724067859352	0.0015789949102327228	9.0549428932718e-06	0.00032125547295436263	0.0016852925764396787
5767	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.3321352005004883	0.061988990753889084	0.021027902141213417	0.13085587322711945	0.05151543766260147	0.26259350776672363	0.07235494256019592	0.002877424703910947	0.006150752771645784	0.3321352005004883	0.00231114961206913	0.051899198442697525	0.0042895544320344925
5768	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.695389986038208	0.030205756425857544	0.000916207383852452	0.0010736052645370364	0.0027969153597950935	0.00483426358550787	0.11140618473291397	0.695389986038208	0.00015033969248179346	0.005833114963024855	0.129131019115448	0.011049299500882626	0.007213219068944454
