textid	target	model	tokenizer	predicted	prob	disgust	sadness	fear	embarrassment	anger	nervousness	neutral	confusion	excitement	joy	surprise	pride
1811	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.6957198977470398	0.010701516643166542	0.013340868055820465	0.019642135128378868	0.04030023142695427	0.014289844781160355	0.08499926328659058	0.016930969431996346	0.6957198977470398	0.002146902261301875	0.005392360035330057	0.08716358989477158	0.00937249232083559
1812	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.5781495571136475	0.0014301759656518698	0.00549844466149807	0.001407596399076283	0.0016124388203024864	0.0001927313132910058	0.0024640297051519156	0.5781495571136475	0.003416855353862047	0.0959763377904892	0.2459399253129959	0.018088966608047485	0.04582301899790764
1813	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.5948220491409302	0.0014244026970118284	0.00458377692848444	0.0011569835478439927	0.0016952755395323038	0.00011334444570820779	0.002377451630309224	0.5948220491409302	0.003126919735223055	0.08662603795528412	0.21658535301685333	0.02569502778351307	0.061793386936187744
1814	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	embarrassment	0.24188847839832306	0.06485189497470856	0.1298190951347351	0.04927702620625496	0.24188847839832306	0.16029095649719238	0.09383577853441238	0.07686495035886765	0.041204214096069336	0.019182730466127396	0.032786671072244644	0.028634129092097282	0.06136404350399971
1815	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.5989360213279724	0.0156728383153677	0.06147677078843117	0.013677571900188923	0.06861958652734756	0.05410265550017357	0.13543005287647247	0.014329317957162857	0.5989360213279724	0.0014208311913534999	0.004682136233896017	0.024572201073169708	0.007080057170242071
1816	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.32390299439430237	0.04039311408996582	0.32390299439430237	0.03790994733572006	0.03167298063635826	0.02183624729514122	0.22743844985961914	0.16867342591285706	0.031382132321596146	0.024719133973121643	0.04277060180902481	0.021467290818691254	0.027833737432956696
1817	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.7578188180923462	0.0004129081207793206	0.000436524860560894	0.000418805138906464	0.0009530011448077857	0.0012026566546410322	0.009777086786925793	0.051775012165308	0.0021588876843452454	0.7578188180923462	0.11626996845006943	0.009157683700323105	0.04961860924959183
1818	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.8339576721191406	0.009336004965007305	0.8339576721191406	0.025024671107530594	0.007694448810070753	0.006841561757028103	0.028763936832547188	0.038698118180036545	0.005542597267776728	0.013327999040484428	0.014764954335987568	0.011145198717713356	0.004902706481516361
1819	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.385250449180603	0.000557950115762651	0.0012850770726799965	0.0005026668077334762	0.001097286818549037	0.00021406104497145861	0.0016866786172613502	0.13940098881721497	0.0010860447073355317	0.25357264280319214	0.385250449180603	0.01738661900162697	0.19795960187911987
1820	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.941221296787262	0.0030159407760947943	0.0014047307195141912	0.005874792579561472	0.0054299356415867805	0.0010249870829284191	0.0036160254385322332	0.00674678198993206	0.004103361628949642	0.015817906707525253	0.004301778972148895	0.941221296787262	0.007442453410476446
1821	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.5832467079162598	0.17852908372879028	0.015803907066583633	0.007512269075959921	0.059226006269454956	0.5832467079162598	0.040412746369838715	0.008049924857914448	0.012070552445948124	0.013817145489156246	0.002218787092715502	0.07171010226011276	0.00740266777575016
1822	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.573977530002594	0.023655781522393227	0.013813034631311893	0.050037432461977005	0.09318620711565018	0.007669408340007067	0.056463275104761124	0.04600180685520172	0.0410948246717453	0.02371467463672161	0.014601080678403378	0.573977530002594	0.055784840136766434
1823	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.920427143573761	0.003285034792497754	0.001415243255905807	0.007833755575120449	0.005217072553932667	0.0011083176359534264	0.004384672734886408	0.013723276555538177	0.003551050089299679	0.028409726917743683	0.0026924607809633017	0.920427143573761	0.007952336221933365
1824	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.5936011672019958	0.010561536066234112	0.02601567655801773	0.030365092679858208	0.05588264390826225	0.03229399397969246	0.13066713511943817	0.017587708309292793	0.5936011672019958	0.0032174496445804834	0.005980878137052059	0.08242582529783249	0.011400873772799969
1825	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.8359885215759277	0.0004250907222740352	0.00025047906092368066	0.00027087994385510683	0.001302418066188693	0.0005390527076087892	0.003516468219459057	0.0029810769483447075	0.00016503760707564652	0.14089064300060272	0.005595831666141748	0.008074508979916573	0.8359885215759277
1826	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.8307756185531616	0.007667890749871731	0.8307756185531616	0.018440552055835724	0.0063467067666351795	0.0050384271889925	0.019197195768356323	0.056308433413505554	0.007497221231460571	0.013040026649832726	0.023562325164675713	0.007239334285259247	0.004886362235993147
1827	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9635171294212341	0.001676278538070619	0.0006724709528498352	0.002767434809356928	0.0024771029129624367	0.0003690660814754665	0.0011802548542618752	0.00496754702180624	0.0025593379978090525	0.014241310767829418	0.0016762849409133196	0.9635171294212341	0.00389586272649467
1828	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.34472325444221497	0.013044796884059906	0.041611310094594955	0.03535096347332001	0.011564165353775024	0.030737945809960365	0.2604878544807434	0.34472325444221497	0.024889688938856125	0.05861898884177208	0.08476555347442627	0.01910961978137493	0.07509588450193405
1829	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.8357594609260559	0.8357594609260559	0.0064107561483979225	0.015026229433715343	0.03601989895105362	0.07263821363449097	0.005666773766279221	0.00735046248883009	0.009851665236055851	0.003160166321322322	0.0014477287186309695	0.00401435699313879	0.002654285868629813
1830	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.5219683647155762	0.004157263785600662	0.016829445958137512	0.00440580677241087	0.008701188489794731	0.0006706907879561186	0.007301016710698605	0.5219683647155762	0.014168381690979004	0.06745295971632004	0.1818346381187439	0.07831946015357971	0.09419082850217819
1831	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.4263443350791931	0.03786372393369675	0.4263443350791931	0.0406784862279892	0.031875330954790115	0.03525032103061676	0.16298170387744904	0.11701931059360504	0.02150571532547474	0.030481860041618347	0.03713587298989296	0.02321401610970497	0.03564934805035591
1832	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.5082071423530579	0.0009042021119967103	0.0013259808765724301	0.0008066597511060536	0.0018914231332018971	0.001302393851801753	0.00769790867343545	0.10920857638120651	0.0021587281953543425	0.5082071423530579	0.23321378231048584	0.020844073966145515	0.1124391257762909
1833	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.634172797203064	0.634172797203064	0.04064314812421799	0.0521894246339798	0.10293443500995636	0.051390986889600754	0.025718938559293747	0.032304443418979645	0.015202157199382782	0.010075321421027184	0.008549000136554241	0.013115988112986088	0.013703311793506145
1834	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.31519436836242676	0.0010310335783287883	0.002025269204750657	0.0008507532766088843	0.0015575085999444127	0.0006372564821504056	0.003764475928619504	0.20651236176490784	0.0014387225965037942	0.20099489390850067	0.31519436836242676	0.01941293105483055	0.24658037722110748
1835	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3176666498184204	0.0022447200026363134	0.003013069974258542	0.0013248244067654014	0.0027129179798066616	0.001612731022760272	0.006988365203142166	0.16383233666419983	0.0018405236769467592	0.21420353651046753	0.3176666498184204	0.0255805104970932	0.258979856967926
1836	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.7987919449806213	0.0004040064522996545	0.0003719915694091469	0.000324216322042048	0.0009977855952456594	0.0005225453060120344	0.0034630186855793	0.012613985687494278	0.00035041820956394076	0.1618298590183258	0.014834670349955559	0.005495451390743256	0.7987919449806213
1837	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9078410863876343	0.0060310037806630135	0.003780126804485917	0.008055477403104305	0.012029808014631271	0.00277543137781322	0.005530274007469416	0.009814946912229061	0.008392082527279854	0.022944731637835503	0.004060623701661825	0.9078410863876343	0.008744312450289726
1838	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.27539119124412537	0.042858418077230453	0.21950452029705048	0.04081571847200394	0.04337030649185181	0.024441244080662727	0.27539119124412537	0.1613679826259613	0.04642285034060478	0.029833458364009857	0.0465921014547348	0.025556638836860657	0.04384562000632286
1839	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	fear	0.6938431262969971	0.0067070103250443935	0.006709265522658825	0.6938431262969971	0.008237087167799473	0.013841358944773674	0.24522458016872406	0.006291679106652737	0.008867306634783745	0.0012341393157839775	0.0018062281887978315	0.003122693859040737	0.004115488845854998
1840	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.5392997860908508	0.011117412708699703	0.025310462340712547	0.04746555909514427	0.03778868913650513	0.03810371086001396	0.5392997860908508	0.02108100615441799	0.24609699845314026	0.0026949343737214804	0.006684666965156794	0.008030804805457592	0.01632600650191307
1841	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.21477608382701874	0.02041812799870968	0.19814102351665497	0.054149527102708817	0.052295662462711334	0.043550632894039154	0.21477608382701874	0.09371696412563324	0.05864160135388374	0.0424339585006237	0.05911153927445412	0.06532809883356094	0.09743666648864746
1842	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.7230902314186096	0.05212898924946785	0.011896558105945587	0.016140250489115715	0.052274830639362335	0.0706249475479126	0.03277614340186119	0.01026533730328083	0.7230902314186096	0.0009792526252567768	0.002991814399138093	0.021869180724024773	0.004962466191500425
1843	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.4757731556892395	0.4757731556892395	0.03942372649908066	0.07029252499341965	0.08785182982683182	0.18041449785232544	0.0434725396335125	0.0361626036465168	0.01817293092608452	0.01223006285727024	0.008168602362275124	0.014078703708946705	0.013958794996142387
1844	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.7718652486801147	0.00026304562925361097	0.0002444285782985389	0.0001977458014152944	0.0004373126139398664	0.00035493128234520555	0.004233836196362972	0.016751360148191452	0.0002902315172832459	0.7718652486801147	0.04010689631104469	0.011099979281425476	0.1541549265384674
1845	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3298678398132324	0.033226992934942245	0.11646831780672073	0.03296216204762459	0.02826290763914585	0.03580213710665703	0.1405000537633896	0.3298678398132324	0.036527443677186966	0.05777798593044281	0.07473571598529816	0.03846162185072899	0.07540681958198547
1846	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.6269367337226868	0.171244278550148	0.03217826411128044	0.03466959297657013	0.028683936223387718	0.6269367337226868	0.05906543508172035	0.013968835584819317	0.009790752083063126	0.008960112929344177	0.004087585955858231	0.003414866514503956	0.006999577395617962
1847	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.9664456844329834	0.00021466250473167747	0.00018806051230058074	8.360588253708556e-05	0.00034431874519214034	0.001114648417569697	0.003186949295923114	0.004946583416312933	0.00025088165421038866	0.9664456844329834	0.012445911765098572	0.000820352986920625	0.009958320297300816
